,id,ad,education,ofjobs,yearsexp,honors,volunteer,military,empholes,occupspecific,occupbroad,workinschool,email,computerskills,specialskills,firstname,sex,race,h,l,call,city,kind,adid,fracblack,fracwhite,lmedhhinc,fracdropout,fraccolp,linc,col,expminreq,schoolreq,eoe,parent_sales,parent_emp,branch_sales,branch_emp,fed,fracblack_empzip,fracwhite_empzip,lmedhhinc_empzip,fracdropout_empzip,fraccolp_empzip,linc_empzip,manager,supervisor,secretary,offsupport,salesrep,retailsales,req,expreq,comreq,educreq,compreq,orgreq,manuf,transcom,bankreal,trade,busservice,othservice,missind,ownership
366,358,10,4,3,7,0,0,0,1,274,4,0,0,0,0,Jermaine,m,b,0.0,1.0,0.0,b,s,192.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
367,185,10,4,4,8,0,0,0,0,34,1,1,0,0,0,Kareem,m,b,0.0,1.0,0.0,b,s,47.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
368,375,10,4,4,6,0,0,0,0,285,4,1,0,1,0,Kareem,m,b,0.0,1.0,0.0,b,s,210.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,3,somcol,0.0,824.8,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
369,185,10,4,2,10,0,1,0,1,7,1,0,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,s,47.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
370,290,10,4,4,2,0,1,1,0,267,4,1,1,1,0,Leroy,m,b,1.0,0.0,0.0,b,s,132.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
371,375,10,4,3,7,0,0,0,1,274,4,0,0,0,0,Meredith,f,w,0.0,1.0,0.0,b,s,210.0,0.05473522,0.8104726,9.841985,0.015655577,0.2242187,9.321345,1.0,3,somcol,0.0,824.8,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
372,230,10,4,4,2,0,1,1,0,267,4,1,1,1,0,Sarah,f,w,1.0,0.0,0.0,b,s,79.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
373,375,10,4,6,8,0,1,0,0,21,1,1,1,1,0,Sarah,f,w,1.0,0.0,0.0,b,s,210.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,3,somcol,0.0,824.8,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
374,375,10,4,4,2,0,1,1,0,267,4,1,1,1,0,Tamika,f,b,1.0,0.0,0.0,b,s,210.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,3,somcol,0.0,824.8,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,Private
375,358,10,4,6,8,0,1,0,0,21,1,1,1,1,0,Tanisha,f,b,1.0,0.0,0.0,b,s,192.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
376,230,10,4,3,7,0,0,0,1,274,4,0,0,0,0,Todd,m,w,0.0,1.0,0.0,b,s,79.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
377,230,10,4,6,8,0,1,0,0,21,1,1,1,1,0,Tremayne,m,b,1.0,0.0,0.0,b,s,79.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
378,b,100,2,4,16,0,0,0,1,27,6,0,1,1,1,Emily,f,w,1.0,0.0,0.0,b,a,487.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
379,b,100,4,6,7,0,0,0,1,257,4,0,0,0,1,Kenya,f,b,0.0,1.0,0.0,b,a,487.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
380,b,100,4,1,5,0,0,0,0,379,6,1,1,1,1,Latoya,f,b,1.0,0.0,0.0,b,a,487.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
381,b,100,3,5,4,0,0,0,1,443,4,0,0,1,1,Sarah,f,w,0.0,1.0,0.0,b,a,487.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
382,a,100b,4,7,5,0,1,0,0,285,4,1,0,1,1,Carrie,f,w,1.0,0.0,1.0,b,s,288.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,some,somcol,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
383,a,100b,4,3,13,0,0,0,0,285,4,0,0,1,0,Jermaine,m,b,0.0,1.0,1.0,b,s,288.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,some,somcol,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
384,a,100b,4,5,8,0,0,0,1,264,4,0,0,0,0,Matthew,m,w,0.0,1.0,0.0,b,s,288.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,some,somcol,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
385,a,100b,4,4,20,0,1,0,0,267,4,0,0,0,0,Tyrone,m,b,1.0,0.0,0.0,b,s,288.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,1.0,some,somcol,1.0,,,,,1.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Public
386,a,101b,4,5,8,0,0,0,1,264,4,0,0,0,0,Allison,f,w,0.0,1.0,0.0,b,s,289.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,1.0,7.5,68.0,7.5,68.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
387,a,101b,4,7,5,0,1,0,0,285,4,1,0,1,1,Ebony,f,b,1.0,0.0,0.0,b,s,289.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,1.0,7.5,68.0,7.5,68.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
388,a,101b,4,4,20,0,1,0,0,267,4,0,0,0,0,Jay,m,w,1.0,0.0,1.0,b,s,289.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,1.0,7.5,68.0,7.5,68.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
389,a,101b,4,3,13,0,0,0,0,285,4,0,0,1,0,Tamika,f,b,0.0,1.0,0.0,b,s,289.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,1.0,7.5,68.0,7.5,68.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Private
390,b,102,3,2,2,0,0,0,1,379,6,0,0,1,1,Anne,f,w,0.0,1.0,0.0,b,a,488.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,0.0,,,0.0,,,,,1.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nonprofit
391,b,102,4,5,14,0,1,0,1,285,3,0,1,1,0,Latonya,f,b,1.0,0.0,0.0,b,a,488.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,,,,,1.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nonprofit
392,b,102,3,3,4,0,1,0,1,33,1,1,1,1,1,Laurie,f,w,1.0,0.0,0.0,b,a,488.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,0.0,,,0.0,,,,,1.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nonprofit
393,b,102,3,2,1,0,0,0,1,313,6,0,0,1,1,Tanisha,f,b,0.0,1.0,0.0,b,a,488.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,,,0.0,,,,,1.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Nonprofit
394,b,103,3,3,4,0,1,0,1,33,1,1,1,1,1,Ebony,f,b,1.0,0.0,0.0,b,a,489.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
395,b,103,3,2,2,0,0,0,1,379,6,0,0,0,1,Jill,f,w,0.0,1.0,0.0,b,a,489.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
396,b,103,4,2,4,1,1,0,1,387,6,0,1,1,1,Kristen,f,w,1.0,0.0,0.0,b,a,489.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
397,b,103,3,2,1,0,0,0,1,313,6,0,0,1,1,Lakisha,f,b,0.0,1.0,0.0,b,a,489.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
398,a,103b,4,6,8,0,1,0,0,21,1,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,b,s,291.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
399,a,103b,4,4,6,0,0,0,0,285,4,1,0,1,0,Jill,f,w,0.0,1.0,0.0,b,s,291.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
400,a,103b,4,3,7,0,0,0,1,274,4,0,0,0,0,Keisha,f,b,0.0,1.0,0.0,b,s,291.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
401,a,103b,4,4,2,0,1,1,0,267,4,1,1,1,0,Rasheed,m,b,1.0,0.0,0.0,b,s,291.0,0.8991331,0.03651203,9.999252,0.22465636,0.086144954,9.220489,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
402,b,104,3,5,13,0,0,0,1,307,1,0,1,1,1,Allison,f,w,0.0,1.0,0.0,b,a,490.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
403,b,104,4,3,8,1,1,0,1,387,6,0,1,1,1,Kenya,f,b,1.0,0.0,0.0,b,a,490.0,0.14484343,0.71607727,9.967776,0.06885808,0.263203,9.643809,1.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
404,b,104,4,5,9,0,0,0,1,386,6,0,1,1,1,Meredith,f,w,1.0,0.0,0.0,b,a,490.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
405,b,104,3,3,4,0,0,0,1,785,4,0,0,1,1,Tamika,f,b,0.0,1.0,0.0,b,a,490.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,0.0,,,0.0,,,,,,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,
406,a,104b,4,3,7,0,0,0,1,274,4,0,0,0,0,Matthew,m,w,0.0,1.0,0.0,b,s,292.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
407,a,104b,4,4,6,0,0,0,0,285,4,1,0,1,0,Tremayne,m,b,0.0,1.0,0.0,b,s,292.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
408,b,105,3,3,4,0,0,0,1,785,4,0,0,1,1,Ebony,f,b,0.0,1.0,0.0,b,a,491.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,0.0,,,0.0,,,,,0.0,0.07827632,0.8224789,10.52113,0.040722642,0.46021026,10.081425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
409,b,105,4,6,7,0,0,0,1,257,4,0,0,0,1,Emily,f,w,0.0,1.0,0.0,b,a,491.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,1.0,,,0.0,,,,,0.0,0.07827632,0.8224789,10.52113,0.040722642,0.46021026,10.081425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
410,b,105,3,5,26,1,1,0,1,313,6,1,1,1,1,Jill,f,w,1.0,0.0,0.0,b,a,491.0,0.58686215,0.33786622,10.29106,0.18047258,0.1324186,9.40063,0.0,,,0.0,,,,,0.0,0.07827632,0.8224789,10.52113,0.040722642,0.46021026,10.081425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
411,b,105,3,6,16,0,1,0,0,21,1,1,1,1,1,Tamika,f,b,1.0,0.0,0.0,b,a,491.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,0.0,,,0.0,,,,,0.0,0.07827632,0.8224789,10.52113,0.040722642,0.46021026,10.081425,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
412,a,105b,4,7,5,0,1,0,0,285,4,1,0,1,1,Darnell,m,b,1.0,0.0,0.0,b,s,293.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
413,a,105b,4,4,20,0,1,0,0,267,4,0,0,0,0,Emily,f,w,1.0,0.0,1.0,b,s,293.0,0.43639466,0.3334244,9.967448,0.18040287,0.1447593,9.17378,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
414,a,105b,4,5,8,0,0,0,1,264,4,0,0,0,0,Neil,m,w,0.0,1.0,0.0,b,s,293.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
415,a,105b,4,3,13,0,0,0,0,285,4,0,0,1,0,Tamika,f,b,0.0,1.0,0.0,b,s,293.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,,,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
416,b,107,4,3,8,1,1,0,1,387,6,0,1,1,1,Latonya,f,b,1.0,0.0,0.0,b,a,492.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
417,b,107,3,5,5,0,0,0,1,264,4,1,0,0,1,Laurie,f,w,0.0,1.0,0.0,b,a,492.0,0.009224333,0.96591455,10.144078,0.17773129,0.1453947,9.593764,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
418,b,107,2,4,18,0,1,0,0,22,1,0,1,0,0,Sarah,f,w,1.0,0.0,0.0,b,a,492.0,0.30346343,0.47189152,10.230702,0.18962882,0.11975552,9.334149,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
419,b,107,3,3,7,0,0,0,1,385,6,1,0,1,1,Tanisha,f,b,0.0,1.0,0.0,b,a,492.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,0.0,,,0.0,,,,,,,,,,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,
420,a,107b,4,6,8,0,1,0,0,21,1,1,1,1,0,Carrie,f,w,1.0,0.0,0.0,b,s,294.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,,,0.0,13.7,45.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
421,a,107b,4,4,6,0,0,0,0,285,4,1,0,1,0,Kareem,m,b,0.0,1.0,0.0,b,s,294.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,,,0.0,13.7,45.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
422,a,107b,4,3,7,0,0,0,1,274,4,0,0,0,0,Todd,m,w,0.0,1.0,0.0,b,s,294.0,0.090286106,0.7915025,10.597809,0.08046371,0.5225287,10.567103,1.0,,,0.0,13.7,45.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
423,a,107b,4,4,2,0,1,1,0,267,4,1,1,1,0,Tyrone,m,b,1.0,0.0,0.0,b,s,294.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,13.7,45.0,,,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
424,b,108,3,5,5,0,0,0,1,264,4,1,0,0,1,Anne,f,w,0.0,1.0,0.0,b,a,493.0,0.022391992,0.221549,9.614338,0.3561644,0.18756586,9.520982,0.0,,,0.0,26.0,252.0,26.0,252.0,0.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
425,b,108,4,5,14,0,1,0,1,285,3,0,1,1,0,Jill,f,w,1.0,0.0,0.0,b,a,493.0,0.0033358606,0.9816528,10.299677,0.19075057,0.32843062,10.003831,1.0,,,0.0,26.0,252.0,26.0,252.0,0.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
426,b,108,4,4,11,0,0,0,0,387,6,0,0,1,1,Kenya,f,b,0.0,1.0,1.0,b,a,493.0,0.3424815,0.42279226,10.099547,0.19431803,0.27380133,9.654257,1.0,,,0.0,26.0,252.0,26.0,252.0,0.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
427,b,108,4,6,9,0,1,0,0,285,3,1,1,1,0,Latoya,f,b,1.0,0.0,1.0,b,a,493.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,,,0.0,26.0,252.0,26.0,252.0,0.0,0.72772217,0.09640764,9.819562,0.23958375,0.08863283,9.081825,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,Nonprofit
428,a,108b,4,4,2,0,1,1,0,267,4,1,1,1,0,Anne,f,w,1.0,0.0,0.0,b,s,295.0,0.049823806,0.88361394,10.48369,0.05833986,0.55080265,10.343387,1.0,2,,0.0,32.0,87.0,32.0,87.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
429,a,108b,4,6,8,0,1,0,0,21,1,1,1,1,0,Ebony,f,b,1.0,0.0,0.0,b,s,295.0,0.018669743,0.8738047,10.039984,0.27488542,0.09255943,9.381095,1.0,2,,0.0,32.0,87.0,32.0,87.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
430,a,108b,4,4,6,0,0,0,0,285,4,1,0,1,0,Emily,f,w,0.0,1.0,0.0,b,s,295.0,0.18953584,0.66560185,10.342871,0.17312811,0.13605343,9.4743185,1.0,2,,0.0,32.0,87.0,32.0,87.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
431,a,108b,4,3,7,0,0,0,1,274,4,0,0,0,0,Keisha,f,b,0.0,1.0,0.0,b,s,295.0,0.011153428,0.97551686,10.752698,0.029651795,0.6708379,10.8619175,1.0,2,,0.0,32.0,87.0,32.0,87.0,0.0,,,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Private
