2008.09.25,00:00,1.46506,1.47667,1.45584,1.46624,855567
2008.09.26,00:00,1.46630,1.46777,1.45538,1.46108,778349
2008.09.28,00:00,1.45811,1.45811,1.45070,1.45357,73932
2008.09.29,00:00,1.45356,1.45675,1.43001,1.43655,1711579
2008.09.30,00:00,1.43677,1.44243,1.40067,1.41178,857751
2008.10.01,00:00,1.41190,1.41740,1.39755,1.39905,854716
2008.10.02,00:00,1.39900,1.40145,1.37455,1.37860,934513
2008.10.03,00:00,1.37860,1.39065,1.37025,1.37705,864014
2008.10.05,00:00,1.36686,1.37040,1.36100,1.36490,35509
2008.10.06,00:00,1.36490,1.36700,1.34430,1.35150,1124552
2008.10.07,00:00,1.35150,1.37425,1.34815,1.35700,806299
2008.10.08,00:00,1.35687,1.37535,1.35429,1.36080,700875
2008.10.09,00:00,1.36079,1.37812,1.35528,1.35568,175725
2008.10.10,00:00,1.35567,1.36407,1.32592,1.34091,129823
2008.10.12,00:00,1.35653,1.36181,1.35412,1.35955,46595
2008.10.13,00:00,1.35969,1.36795,1.34498,1.36528,172432
2008.10.14,00:00,1.36540,1.37639,1.35585,1.35616,170320
2008.10.15,00:00,1.35583,1.36847,1.34210,1.34334,170834
2008.10.16,00:00,1.34333,1.35329,1.33467,1.34835,172606
2008.10.17,00:00,1.34814,1.35116,1.33846,1.34052,163443
2008.10.19,00:00,1.34216,1.34437,1.33917,1.34418,91649
2008.10.20,00:00,1.34435,1.35299,1.32871,1.33373,702798
2008.10.21,00:00,1.33380,1.33514,1.29995,1.30052,702658
2008.10.22,00:00,1.30056,1.30310,1.27257,1.27701,703652
2008.10.23,00:00,1.27699,1.30016,1.27319,1.28979,703788
2008.10.24,00:00,1.28987,1.29033,1.24941,1.26190,657240
2008.10.26,00:00,1.25557,1.26210,1.25293,1.26188,42078
2008.10.27,00:00,1.26219,1.26774,1.23331,1.24602,1408859
2008.10.28,00:00,1.24645,1.28374,1.23290,1.28055,703131
2008.10.29,00:00,1.28055,1.29910,1.26235,1.29560,653161
2008.10.30,00:00,1.29565,1.32850,1.28050,1.28685,634410
2008.10.31,00:00,1.28715,1.28850,1.26675,1.27245,540852
2008.11.02,00:00,1.27450,1.27830,1.27355,1.27711,8425
2008.11.03,00:00,1.27725,1.28985,1.25750,1.26135,717360
2008.11.04,00:00,1.26150,1.30480,1.25250,1.29810,903721
2008.11.05,00:00,1.29810,1.31145,1.27925,1.29135,850363
2008.11.06,00:00,1.29135,1.29320,1.26735,1.26875,807038
2008.11.07,00:00,1.26875,1.28500,1.26520,1.27160,719653
2008.11.09,00:00,1.28160,1.28270,1.27750,1.28230,20965
2008.11.10,00:00,1.28230,1.29270,1.27175,1.27450,680976
2008.11.11,00:00,1.27455,1.28000,1.24760,1.25110,636202
2008.11.12,00:00,1.25110,1.26310,1.24365,1.24570,696510
2008.11.13,00:00,1.24570,1.28525,1.23880,1.27860,494123
2008.11.14,00:00,1.27860,1.27990,1.25765,1.26025,692278
2008.11.16,00:00,1.25297,1.25820,1.25145,1.25215,23672
2008.11.17,00:00,1.25215,1.27415,1.25115,1.26405,621107
2008.11.18,00:00,1.26415,1.27000,1.25665,1.26345,702586
2008.11.19,00:00,1.26345,1.28140,1.24720,1.25030,570543
2008.11.20,00:00,1.25030,1.25935,1.24230,1.24380,558452
2008.11.21,00:00,1.24380,1.26375,1.24295,1.25855,576918
2008.11.23,00:00,1.25850,1.26535,1.25835,1.26400,16232
2008.11.24,00:00,1.26400,1.29600,1.25670,1.29135,878851
2008.11.25,00:00,1.29140,1.30810,1.28035,1.30300,723209
2008.11.26,00:00,1.30310,1.30315,1.28190,1.28935,756894
2008.11.27,00:00,1.28945,1.29680,1.28590,1.28925,693055
2008.11.28,00:00,1.28925,1.29570,1.26450,1.26890,698713
2008.11.30,00:00,1.27093,1.27115,1.26676,1.26676,9969
2008.12.01,00:00,1.26670,1.27035,1.25810,1.25960,744516
2008.12.02,00:00,1.25960,1.27655,1.25620,1.27080,718499
2008.12.03,00:00,1.27085,1.27415,1.26020,1.27040,817873
2008.12.04,00:00,1.27040,1.28475,1.25490,1.27730,839752
2008.12.05,00:00,1.27725,1.27990,1.26270,1.27198,703702
2008.12.07,00:00,1.27254,1.27340,1.27155,1.27290,6274
2008.12.08,00:00,1.27290,1.29675,1.27265,1.29125,811497
2008.12.09,00:00,1.29125,1.30005,1.27980,1.29260,927402
2008.12.10,00:00,1.29260,1.30700,1.29035,1.30130,996953
2008.12.11,00:00,1.30125,1.34030,1.30050,1.33275,766152
2008.12.12,00:00,1.33275,1.34150,1.32505,1.33682,493501
2008.12.14,00:00,1.33661,1.34535,1.33637,1.34420,12898
2008.12.15,00:00,1.34420,1.37260,1.34300,1.36940,656164
2008.12.16,00:00,1.36940,1.41475,1.36300,1.40650,727954
2008.12.17,00:00,1.40640,1.44365,1.40070,1.44055,629599
2008.12.18,00:00,1.44055,1.46925,1.41875,1.42930,477044
2008.12.19,00:00,1.42915,1.43095,1.38265,1.39110,469382
2008.12.21,00:00,1.39315,1.39755,1.39076,1.39755,12962
2008.12.22,00:00,1.39755,1.41245,1.39025,1.39519,547009
2008.12.23,00:00,1.39519,1.40210,1.39135,1.39330,463060
2008.12.24,00:00,1.39335,1.40190,1.39330,1.40008,297165
2008.12.25,00:00,1.39997,1.40465,1.39757,1.40125,463368
2008.12.26,00:00,1.40120,1.41155,1.39895,1.40182,129160
2008.12.28,00:00,1.40600,1.41125,1.40568,1.41030,9568
2008.12.29,00:00,1.41040,1.43625,1.39165,1.40335,599233
2008.12.30,00:00,1.40335,1.42210,1.39880,1.41395,513196
2008.12.31,00:00,1.41395,1.41445,1.38505,1.39746,352515
2009.01.01,00:00,1.39734,1.40707,1.39600,1.39974,481307
2009.01.02,00:00,1.40013,1.40255,1.38385,1.39185,387434
2009.01.04,00:00,1.38977,1.39595,1.38743,1.39575,9807
2009.01.05,00:00,1.39575,1.39610,1.35495,1.36365,545011
2009.01.06,00:00,1.36340,1.36370,1.33130,1.35045,635672
2009.01.07,00:00,1.35050,1.37470,1.34320,1.36135,739528
2009.01.08,00:00,1.36135,1.37965,1.35345,1.36960,739116
2009.01.09,00:00,1.36975,1.37305,1.34150,1.34672,472836
2009.01.11,00:00,1.34688,1.34735,1.34050,1.34155,16947
2009.01.12,00:00,1.34160,1.34455,1.32938,1.33570,599416
2009.01.13,00:00,1.33575,1.33580,1.31402,1.31985,715598
2009.01.14,00:00,1.31995,1.33370,1.30940,1.32115,624089
2009.01.15,00:00,1.32110,1.32340,1.30247,1.31585,797045
2009.01.16,00:00,1.31585,1.33425,1.31445,1.32640,671160
2009.01.18,00:00,1.33352,1.33845,1.33321,1.33570,17174
2009.01.19,00:00,1.33575,1.33805,1.30565,1.30925,609522
2009.01.20,00:00,1.30925,1.31020,1.28470,1.28825,615726
2009.01.21,00:00,1.28825,1.30855,1.28235,1.30000,665660
2009.01.22,00:00,1.30000,1.30820,1.29085,1.30040,567755
2009.01.23,00:00,1.30040,1.30345,1.27675,1.29725,518625
2009.01.25,00:00,1.29621,1.29666,1.28780,1.28945,10331
2009.01.26,00:00,1.28940,1.32355,1.28610,1.31870,730330
2009.01.27,00:00,1.31835,1.33290,1.31165,1.32140,752143
2009.01.28,00:00,1.32140,1.33230,1.31015,1.31525,861142
2009.01.29,00:00,1.31530,1.31790,1.29165,1.29370,770809
2009.01.30,00:00,1.29370,1.29415,1.27625,1.28105,744720
2009.02.01,00:00,1.27672,1.27825,1.27462,1.27495,20281
2009.02.02,00:00,1.27485,1.28985,1.27055,1.28130,651076
2009.02.03,00:00,1.28115,1.30565,1.28010,1.30105,724856
2009.02.04,00:00,1.30105,1.30705,1.28125,1.28545,720414
2009.02.05,00:00,1.28545,1.29050,1.27615,1.27885,686222
2009.02.06,00:00,1.27885,1.29925,1.27470,1.29380,605160
2009.02.08,00:00,1.29610,1.29860,1.29443,1.29580,22519
2009.02.09,00:00,1.29580,1.30925,1.28720,1.29605,843595
2009.02.10,00:00,1.29600,1.30735,1.28095,1.29105,850169
2009.02.11,00:00,1.29110,1.29980,1.28330,1.28655,761407
2009.02.12,00:00,1.28655,1.29430,1.27210,1.28825,711188
2009.02.13,00:00,1.28830,1.29420,1.28210,1.28605,487371
2009.02.15,00:00,1.27793,1.28070,1.27525,1.27905,19711
2009.02.16,00:00,1.27905,1.28245,1.27265,1.27970,548230
2009.02.17,00:00,1.27975,1.27995,1.25575,1.25825,842063
2009.02.18,00:00,1.25825,1.26400,1.25125,1.25655,557579
2009.02.19,00:00,1.25655,1.27600,1.25565,1.26565,601537
2009.02.20,00:00,1.26560,1.28790,1.25565,1.28250,688831
2009.02.22,00:00,1.28040,1.28260,1.27905,1.27910,11772
2009.02.23,00:00,1.27910,1.29915,1.26645,1.26700,1090979
2009.02.24,00:00,1.26710,1.28775,1.26620,1.28700,992741
2009.02.25,00:00,1.28705,1.28985,1.26895,1.27160,1120273
2009.02.26,00:00,1.27160,1.28105,1.26820,1.27175,658286
2009.02.27,00:00,1.27170,1.27500,1.26040,1.26690,687235
2009.03.01,00:00,1.26295,1.26368,1.25850,1.25890,11557
2009.03.02,00:00,1.25915,1.26320,1.25385,1.25605,850858
2009.03.03,00:00,1.25615,1.26775,1.25210,1.25280,874340
2009.03.04,00:00,1.25290,1.26630,1.24560,1.26330,884233
2009.03.05,00:00,1.26330,1.26390,1.24805,1.25445,712917
2009.03.06,00:00,1.25445,1.27505,1.25375,1.26485,800608
2009.03.08,00:00,1.26488,1.27155,1.26488,1.27150,58548
2009.03.09,00:00,1.27150,1.27265,1.25555,1.26180,1022328
2009.03.10,00:00,1.26185,1.28215,1.26105,1.27145,1041913
2009.03.11,00:00,1.27145,1.28645,1.26160,1.28050,1089372
2009.03.12,00:00,1.28050,1.29445,1.27315,1.28970,1034099
2009.03.13,00:00,1.28970,1.29570,1.28620,1.29280,811972
2009.03.15,00:00,1.28791,1.28940,1.28375,1.28805,27096
2009.03.16,00:00,1.28810,1.30710,1.28670,1.29740,1115506
2009.03.17,00:00,1.29730,1.30410,1.29300,1.30320,773624
2009.03.18,00:00,1.30315,1.35345,1.29860,1.34870,982625
2009.03.19,00:00,1.34865,1.37375,1.34165,1.36595,975884
2009.03.20,00:00,1.36595,1.37260,1.35170,1.35795,825781
2009.03.22,00:00,1.36200,1.36740,1.36173,1.36265,47877
2009.03.23,00:00,1.36265,1.37360,1.34850,1.36175,740353
2009.03.24,00:00,1.36175,1.36780,1.34305,1.34810,1101476
2009.03.25,00:00,1.34810,1.36465,1.34180,1.35740,826919
2009.03.26,00:00,1.35740,1.36385,1.34940,1.35270,923328
2009.03.27,00:00,1.35280,1.35910,1.32565,1.32870,677853
2009.03.29,00:00,1.32282,1.32845,1.32105,1.32660,20984
2009.03.30,00:00,1.32665,1.32800,1.31160,1.31875,683759
2009.03.31,00:00,1.31880,1.33425,1.31735,1.32560,762977
2009.04.01,00:00,1.32565,1.32860,1.31665,1.32435,688907
2009.04.02,00:00,1.32405,1.35170,1.32400,1.34720,686612
2009.04.03,00:00,1.34720,1.34950,1.33650,1.34835,595512
2009.04.05,00:00,1.34955,1.35520,1.34934,1.35350,21060
2009.04.06,00:00,1.35350,1.35815,1.33220,1.33220,632418
2009.04.07,00:00,1.33220,1.33970,1.32265,1.32680,673097
2009.04.08,00:00,1.32680,1.33075,1.31480,1.32510,718598
2009.04.09,00:00,1.32510,1.33355,1.30970,1.31210,586379
2009.04.10,00:00,1.31200,1.31875,1.30920,1.31845,179140
2009.04.12,00:00,1.31862,1.31890,1.31515,1.31535,8435
2009.04.13,00:00,1.31535,1.33915,1.31270,1.33750,250803
2009.04.14,00:00,1.33750,1.33770,1.32260,1.32675,519114
2009.04.15,00:00,1.32675,1.32975,1.31460,1.32215,618048
2009.04.16,00:00,1.32230,1.32680,1.31265,1.31855,625880
2009.04.17,00:00,1.31845,1.31930,1.30170,1.30430,581896
2009.04.19,00:00,1.30577,1.30591,1.30060,1.30070,24208
2009.04.20,00:00,1.30065,1.30180,1.28910,1.29040,553600
2009.04.21,00:00,1.29040,1.29935,1.28965,1.29355,568343
2009.04.22,00:00,1.29350,1.30370,1.28845,1.30075,598968
2009.04.23,00:00,1.30065,1.31605,1.29795,1.31250,543990
2009.04.24,00:00,1.31250,1.33010,1.31125,1.32395,539867
2009.04.26,00:00,1.32440,1.32458,1.32185,1.32185,20901
2009.04.27,00:00,1.32185,1.32185,1.29985,1.30230,556793
2009.04.28,00:00,1.30230,1.31660,1.29635,1.31310,494126
2009.04.29,00:00,1.31305,1.33390,1.31200,1.32655,485532
2009.04.30,00:00,1.32655,1.33855,1.31905,1.32440,481547
2009.05.01,00:00,1.32435,1.33275,1.32270,1.32705,314974
2009.05.03,00:00,1.32678,1.32899,1.32636,1.32873,41469
2009.05.04,00:00,1.32872,1.34375,1.32120,1.34150,421032
2009.05.05,00:00,1.34145,1.34355,1.32820,1.33035,409947
2009.05.06,00:00,1.33030,1.33745,1.32455,1.33000,503171
2009.05.07,00:00,1.33000,1.34700,1.32515,1.33860,372577
2009.05.08,00:00,1.33855,1.36500,1.33415,1.36390,372548
2009.05.10,00:00,1.36440,1.36560,1.36145,1.36315,21988
2009.05.11,00:00,1.36315,1.36670,1.35570,1.35840,599927
2009.05.12,00:00,1.35835,1.37075,1.35625,1.36765,788125
2009.05.13,00:00,1.36765,1.37220,1.35340,1.35400,613953
2009.05.14,00:00,1.35400,1.36650,1.35245,1.36310,443646
2009.05.15,00:00,1.36305,1.36500,1.34620,1.34945,387281
2009.05.17,00:00,1.34778,1.34890,1.34420,1.34530,27131
2009.05.18,00:00,1.34540,1.35630,1.34230,1.35500,475934
2009.05.19,00:00,1.35500,1.36680,1.35300,1.36430,514634
2009.05.20,00:00,1.36420,1.38290,1.35835,1.37830,506557
2009.05.21,00:00,1.37820,1.39405,1.37280,1.39405,548188
2009.05.22,00:00,1.39405,1.40500,1.38995,1.39955,624503
2009.05.24,00:00,1.40169,1.40480,1.40160,1.40255,18724
2009.05.25,00:00,1.40250,1.40275,1.39575,1.40090,390289
2009.05.26,00:00,1.40085,1.40220,1.38600,1.39920,833700
2009.05.27,00:00,1.39920,1.39960,1.38223,1.38315,793574
2009.05.28,00:00,1.38315,1.39830,1.37930,1.39475,793265
2009.05.29,00:00,1.39475,1.41685,1.39425,1.41565,794137
2009.05.31,00:00,1.41449,1.41450,1.41000,1.41041,28020
2009.06.01,00:00,1.41050,1.42460,1.40990,1.41805,807475
2009.06.02,00:00,1.41800,1.43310,1.41015,1.42885,785148
2009.06.03,00:00,1.42890,1.43370,1.41085,1.41420,829810
2009.06.04,00:00,1.41415,1.42410,1.40700,1.41675,960545
2009.06.05,00:00,1.41675,1.42675,1.39325,1.39650,749959
2009.06.07,00:00,1.39680,1.39770,1.39268,1.39745,19212
2009.06.08,00:00,1.39745,1.40020,1.38050,1.39285,833260
2009.06.09,00:00,1.39285,1.41010,1.38520,1.40620,761480
2009.06.10,00:00,1.40620,1.41435,1.39150,1.39880,702079
2009.06.11,00:00,1.39875,1.41715,1.39430,1.41245,676668
2009.06.12,00:00,1.41240,1.41270,1.39360,1.40150,690705
2009.06.14,00:00,1.39929,1.40002,1.39661,1.39763,42493
2009.06.15,00:00,1.39760,1.39814,1.37575,1.37737,203322
2009.06.16,00:00,1.37750,1.39196,1.37484,1.38143,204247
2009.06.17,00:00,1.38138,1.39699,1.38107,1.39681,203346
2009.06.18,00:00,1.39627,1.39897,1.38819,1.39080,202905
2009.06.19,00:00,1.39076,1.40120,1.38830,1.39380,324750
2009.06.21,00:00,1.39468,1.39550,1.39244,1.39355,12843
2009.06.22,00:00,1.39355,1.39355,1.38260,1.38490,549790
2009.06.23,00:00,1.38490,1.41080,1.38285,1.40690,611382
2009.06.24,00:00,1.40690,1.41380,1.38875,1.39415,577139
2009.06.25,00:00,1.39415,1.40117,1.38885,1.40092,544656
2009.06.26,00:00,1.40086,1.41180,1.40066,1.40530,449325
2009.06.28,00:00,1.40609,1.40765,1.40449,1.40695,13512
2009.06.29,00:00,1.40697,1.40703,1.40679,1.40691,449666
2009.06.30,00:00,1.40978,1.40988,1.40962,1.40980,591482
2009.07.01,00:00,1.40364,1.41993,1.39978,1.41447,87021
2009.07.02,00:00,1.41446,1.41488,1.39256,1.39596,86408
2009.07.03,00:00,1.39592,1.40282,1.39494,1.39792,78880
2009.07.05,00:00,1.39591,1.39693,1.39485,1.39573,6769
2009.07.06,00:00,1.39581,1.39977,1.38749,1.39914,85977
2009.07.07,00:00,1.39913,1.40497,1.38853,1.38957,86512
2009.07.08,00:00,1.38934,1.39391,1.38294,1.38615,85877
2009.07.09,00:00,1.38608,1.40722,1.38582,1.40090,85966
2009.07.10,00:00,1.40084,1.40116,1.38734,1.39351,78516
2009.07.12,00:00,1.39364,1.39757,1.39361,1.39712,7074
2009.07.13,00:00,1.39722,1.40038,1.38942,1.40015,85953
2009.07.14,00:00,1.40032,1.40136,1.39084,1.39787,84919
2009.07.15,00:00,1.39786,1.41335,1.39662,1.40908,85892
2009.07.16,00:00,1.40924,1.41648,1.40536,1.41309,85371
2009.07.17,00:00,1.41314,1.41492,1.40599,1.40986,78979
2009.07.19,00:00,1.40953,1.41365,1.40904,1.41333,6782
2009.07.20,00:00,1.41344,1.42494,1.41244,1.42075,84908
2009.07.21,00:00,1.42071,1.42760,1.41601,1.41972,86410
2009.07.22,00:00,1.41967,1.42562,1.41529,1.42008,86454
2009.07.23,00:00,1.42013,1.42908,1.41181,1.41609,85686
2009.07.24,00:00,1.41614,1.42529,1.41337,1.42006,79062
2009.07.26,00:00,1.42057,1.42316,1.41862,1.41913,6926
2009.07.27,00:00,1.41919,1.42967,1.41692,1.42440,85751
2009.07.28,00:00,1.42448,1.43028,1.41277,1.41451,84505
2009.07.29,00:00,1.41451,1.41949,1.40043,1.40137,85584
2009.07.30,00:00,1.40151,1.40940,1.40124,1.40831,87241
2009.07.31,00:00,1.40831,1.42796,1.40759,1.42555,78652
2009.08.02,00:00,1.42535,1.43084,1.42432,1.42873,7252
2009.08.03,00:00,1.42866,1.44444,1.42025,1.44065,85460
2009.08.04,00:00,1.44064,1.44295,1.43645,1.44147,86018
2009.08.05,00:00,1.44135,1.44469,1.43540,1.44080,85608
2009.08.06,00:00,1.44085,1.44284,1.43261,1.43683,87042
2009.08.07,00:00,1.43695,1.44111,1.41533,1.41804,79610
2009.08.09,00:00,1.41828,1.41976,1.41646,1.41917,7233
2009.08.10,00:00,1.41913,1.42177,1.41014,1.41289,86527
2009.08.11,00:00,1.41287,1.41849,1.41066,1.41507,87201
2009.08.12,00:00,1.41485,1.42463,1.40827,1.42157,85317
2009.08.13,00:00,1.42154,1.43264,1.42063,1.42718,87029
2009.08.14,00:00,1.42724,1.43058,1.41561,1.42011,79109
2009.08.16,00:00,1.41972,1.41972,1.41666,1.41677,6882
2009.08.17,00:00,1.41661,1.41694,1.40440,1.41055,86348
2009.08.18,00:00,1.41071,1.41529,1.40657,1.41271,82689
2009.08.19,00:00,1.41405,1.42656,1.40804,1.42475,79376
2009.08.20,00:00,1.42488,1.42738,1.41999,1.42532,85778
2009.08.21,00:00,1.42533,1.43776,1.42043,1.43247,79600
2009.08.23,00:00,1.43253,1.43478,1.43253,1.43381,7255
2009.08.24,00:00,1.43386,1.43572,1.42775,1.42880,86621
2009.08.25,00:00,1.42943,1.43609,1.42496,1.42862,86070
2009.08.26,00:00,1.42828,1.43508,1.42026,1.42332,86976
2009.08.27,00:00,1.42360,1.44054,1.42157,1.43704,86672
2009.08.28,00:00,1.43715,1.43884,1.42790,1.43013,80068
2009.08.30,00:00,1.43009,1.43187,1.42804,1.43039,6718
2009.08.31,00:00,1.43034,1.43685,1.42531,1.43349,86656
2009.09.01,00:00,1.43345,1.43780,1.41741,1.42060,85934
2009.09.02,00:00,1.42067,1.42937,1.41868,1.42690,86702
2009.09.03,00:00,1.42712,1.43466,1.42338,1.42557,86556
2009.09.04,00:00,1.42552,1.43252,1.41894,1.42928,79537
2009.09.06,00:00,1.42972,1.43208,1.42950,1.43207,6678
2009.09.07,00:00,1.43208,1.43620,1.43142,1.43335,86100
2009.09.08,00:00,1.43324,1.45351,1.43260,1.45002,86431
2009.09.09,00:00,1.44998,1.45980,1.44631,1.45472,86031
2009.09.10,00:00,1.45478,1.46103,1.45007,1.45800,85940
2009.09.11,00:00,1.45811,1.46317,1.45527,1.45688,78723
2009.09.13,00:00,1.45681,1.46067,1.45675,1.45764,7742
2009.09.14,00:00,1.45755,1.46516,1.45121,1.46387,85665
2009.09.15,00:00,1.46373,1.46850,1.45597,1.46690,85696
2009.09.16,00:00,1.46675,1.47353,1.46429,1.47075,85692
2009.09.17,00:00,1.47084,1.47654,1.46853,1.47295,85663
2009.09.18,00:00,1.47305,1.47367,1.46455,1.47084,79750
2009.09.20,00:00,1.47100,1.47100,1.46794,1.47027,6766
2009.09.21,00:00,1.47035,1.47121,1.46082,1.46819,86638
2009.09.22,00:00,1.46815,1.48383,1.46807,1.48078,86188
2009.09.23,00:00,1.48084,1.48421,1.46852,1.47258,86897
2009.09.24,00:00,1.47261,1.48026,1.46205,1.46481,86398
2009.09.25,00:00,1.46494,1.47234,1.46114,1.46859,78556
2009.09.27,00:00,1.46960,1.47197,1.46823,1.47082,6815
2009.09.28,00:00,1.47071,1.47110,1.45593,1.46193,85823
2009.09.29,00:00,1.46198,1.46455,1.45246,1.45917,85743
2009.09.30,00:00,1.45924,1.46728,1.45723,1.46502,85523
2009.10.01,00:00,1.46504,1.46668,1.45084,1.45140,85548
2009.10.02,00:00,1.45138,1.46467,1.44792,1.45743,78347
2009.10.04,00:00,1.45773,1.46127,1.45772,1.45964,7234
2009.10.05,00:00,1.45953,1.46685,1.45908,1.46558,85591
2009.10.06,00:00,1.46563,1.47612,1.46541,1.47193,86104
2009.10.07,00:00,1.47205,1.47361,1.46480,1.47131,86682
2009.10.08,00:00,1.47125,1.48160,1.47026,1.47717,85610
2009.10.09,00:00,1.47706,1.47759,1.46721,1.47290,79697
2009.10.11,00:00,1.47240,1.47412,1.47133,1.47180,6880
2009.10.12,00:00,1.47194,1.48127,1.46751,1.47913,85792
2009.10.13,00:00,1.47910,1.48756,1.47575,1.48491,87317
2009.10.14,00:00,1.48471,1.49443,1.48371,1.49319,85502
2009.10.15,00:00,1.49323,1.49687,1.48412,1.49529,86797
2009.10.16,00:00,1.49535,1.49660,1.48463,1.49032,79603
2009.10.18,00:00,1.49047,1.49178,1.48787,1.48941,6905
2009.10.19,00:00,1.48938,1.49801,1.48301,1.49663,86098
2009.10.20,00:00,1.49658,1.49940,1.48806,1.49295,83949
2009.10.21,00:00,1.49298,1.50456,1.48846,1.50121,84684
2009.10.22,00:00,1.50138,1.50420,1.49413,1.50371,85413
2009.10.23,00:00,1.50378,1.50590,1.49830,1.50057,77007
2009.10.25,00:00,1.49934,1.50107,1.49823,1.49878,6971
2009.10.26,00:00,1.49883,1.50600,1.48420,1.48559,84701
2009.10.27,00:00,1.48567,1.49260,1.47660,1.48179,83984
2009.10.28,00:00,1.48186,1.48405,1.46888,1.47149,84457
2009.10.29,00:00,1.47140,1.48582,1.46836,1.48373,85632
2009.10.30,00:00,1.48383,1.48585,1.47003,1.47177,78319
2009.11.01,00:00,1.47151,1.47411,1.46814,1.47035,3202
2009.11.02,00:00,1.47037,1.48445,1.47037,1.47705,84617
2009.11.03,00:00,1.47704,1.48088,1.46235,1.47284,84584
2009.11.04,00:00,1.47288,1.49069,1.47003,1.48659,85085
2009.11.05,00:00,1.48655,1.49166,1.48067,1.48748,85334
2009.11.06,00:00,1.48753,1.49138,1.48102,1.48454,81811
2009.11.08,00:00,1.48793,1.48841,1.48594,1.48649,3287
2009.11.09,00:00,1.48644,1.50197,1.48500,1.50037,85182
2009.11.10,00:00,1.50034,1.50206,1.49357,1.49900,85187
2009.11.11,00:00,1.49904,1.50495,1.49498,1.49817,84475
2009.11.12,00:00,1.49808,1.50149,1.48201,1.48542,84222
2009.11.13,00:00,1.48541,1.49350,1.48231,1.48991,81041
2009.11.15,00:00,1.49164,1.49573,1.49133,1.49558,4253
2009.11.16,00:00,1.49555,1.50148,1.48805,1.49783,84807
2009.11.17,00:00,1.49815,1.49984,1.48048,1.48741,84322
2009.11.18,00:00,1.48727,1.49896,1.48661,1.49524,84371
2009.11.19,00:00,1.49542,1.49552,1.48395,1.49129,85160
2009.11.20,00:00,1.49115,1.49347,1.47998,1.48595,81634
2009.11.22,00:00,1.48551,1.48699,1.48313,1.48664,3129
2009.11.23,00:00,1.48665,1.49977,1.48654,1.49528,84743
2009.11.24,00:00,1.49533,1.49887,1.48859,1.49652,83946
2009.11.25,00:00,1.49645,1.51441,1.49590,1.51252,84309
2009.11.26,00:00,1.51257,1.51381,1.49404,1.49682,84031
2009.11.27,00:00,1.49653,1.49985,1.48264,1.49853,81432
2009.11.29,00:00,1.50094,1.50197,1.49620,1.49943,3162
2009.11.30,00:00,1.49931,1.50825,1.49702,1.50343,84474
2009.12.01,00:00,1.50351,1.51194,1.49719,1.50885,83921
2009.12.02,00:00,1.50881,1.51096,1.50290,1.50635,85203
2009.12.03,00:00,1.50638,1.51398,1.50344,1.50610,83812
2009.12.04,00:00,1.50618,1.50911,1.48188,1.48547,80354
2009.12.06,00:00,1.48532,1.48729,1.48492,1.48695,4521
2009.12.07,00:00,1.48705,1.49042,1.47535,1.48371,84235
2009.12.08,00:00,1.48353,1.48652,1.46699,1.46909,84417
2009.12.09,00:00,1.46904,1.47809,1.46717,1.47346,84913
2009.12.10,00:00,1.47356,1.47597,1.46827,1.47275,83362
2009.12.11,00:00,1.47285,1.47758,1.45845,1.46112,81437
2009.12.13,00:00,1.46224,1.46261,1.45955,1.46217,3299
2009.12.14,00:00,1.46211,1.46848,1.46042,1.46558,84940
2009.12.15,00:00,1.46563,1.46581,1.45011,1.45383,84541
2009.12.16,00:00,1.45398,1.45903,1.45023,1.45219,84276
2009.12.17,00:00,1.45204,1.45306,1.43035,1.43427,85668
2009.12.18,00:00,1.43429,1.44105,1.42582,1.43364,81839
2009.12.20,00:00,1.43037,1.43376,1.42972,1.43301,4416
2009.12.21,00:00,1.43301,1.43727,1.42636,1.42834,84968
2009.12.22,00:00,1.42838,1.43320,1.42149,1.42518,84573
2009.12.23,00:00,1.42514,1.43646,1.42315,1.43328,86031
2009.12.24,00:00,1.43331,1.44180,1.43278,1.43767,84057
2009.12.25,00:00,1.43761,1.44365,1.43558,1.43772,79949
2009.12.27,00:00,1.43859,1.43927,1.43564,1.43724,4424
2009.12.28,00:00,1.43726,1.44138,1.43505,1.43719,84907
2009.12.29,00:00,1.43723,1.44572,1.43311,1.43386,85450
2009.12.30,00:00,1.43397,1.43606,1.42694,1.43384,84037
2009.12.31,00:00,1.43377,1.44400,1.43025,1.43283,84395
2010.01.01,00:00,1.43283,1.43356,1.43181,1.43335,81296
