2008.07.16,00:00,973.91,980.71,957.46,961.11,14292
2008.07.17,00:00,961.03,978.22,953.33,958.23,14449
2008.07.18,00:00,958.20,964.12,949.78,953.86,12952
2008.07.20,00:00,954.05,958.48,953.97,957.74,1307
2008.07.21,00:00,957.87,968.05,956.93,965.66,14173
2008.07.22,00:00,966.48,975.69,942.64,946.01,14202
2008.07.23,00:00,946.31,948.72,917.19,921.34,14319
2008.07.24,00:00,922.10,930.70,916.50,927.29,14437
2008.07.25,00:00,927.09,934.84,918.58,928.65,12982
2008.07.27,00:00,928.40,929.90,926.87,928.06,1361
2008.07.28,00:00,928.36,932.51,922.36,931.63,14339
2008.07.29,00:00,931.15,932.91,914.02,918.45,14227
2008.07.30,00:00,918.54,918.72,893.43,907.75,14326
2008.07.31,00:00,907.93,924.99,907.26,912.17,14343
2008.08.01,00:00,911.98,916.46,901.36,909.79,12968
2008.08.03,00:00,909.32,913.92,908.32,908.72,1307
2008.08.04,00:00,909.61,914.83,893.10,893.43,14252
2008.08.05,00:00,893.80,894.12,872.16,875.16,14353
2008.08.06,00:00,875.35,886.17,872.88,880.58,14336
2008.08.07,00:00,881.11,884.53,867.37,872.56,14616
2008.08.08,00:00,872.94,873.09,850.50,855.48,13132
2008.08.10,00:00,855.07,861.89,854.77,857.49,1504
2008.08.11,00:00,858.22,865.40,818.54,820.59,14710
2008.08.12,00:00,820.99,826.33,802.15,810.68,14681
2008.08.13,00:00,811.14,829.03,805.23,827.54,14618
2008.08.14,00:00,827.52,836.34,794.56,794.68,14837
2008.08.15,00:00,795.45,799.06,776.38,786.40,13255
2008.08.17,00:00,785.22,794.80,785.16,790.32,1287
2008.08.18,00:00,790.70,803.62,789.62,795.26,14578
2008.08.19,00:00,795.36,818.06,782.50,816.56,14648
2008.08.20,00:00,816.91,817.66,799.90,811.92,14583
2008.08.21,00:00,811.88,838.02,811.47,833.88,14731
2008.08.22,00:00,833.78,837.41,820.84,821.88,13159
2008.08.24,00:00,821.82,824.15,820.62,821.41,1408
2008.08.25,00:00,821.70,825.34,816.37,819.86,14569
2008.08.26,00:00,820.06,829.31,806.63,824.19,14577
2008.08.27,00:00,823.98,835.13,822.67,828.06,14600
2008.08.28,00:00,828.60,843.57,825.03,832.88,14323
2008.08.29,00:00,832.95,838.32,829.01,830.36,13009
2008.08.31,00:00,829.55,835.94,829.48,832.41,1137
2008.09.01,00:00,833.52,835.03,814.09,817.32,14164
2008.09.02,00:00,817.09,817.26,790.83,803.61,14550
2008.09.03,00:00,803.63,808.13,789.11,802.98,14618
2008.09.04,00:00,803.29,814.43,789.79,790.06,14736
2008.09.05,00:00,789.76,817.76,789.76,802.92,13331
2008.09.07,00:00,802.55,813.88,802.47,812.32,1131
2008.09.08,00:00,812.46,817.94,796.75,800.50,14801
2008.09.09,00:00,802.33,804.54,766.52,768.55,14891
2008.09.10,00:00,768.65,783.12,748.68,748.68,14958
2008.09.11,00:00,749.30,757.55,736.11,750.88,14825
2008.09.12,00:00,751.97,766.39,745.79,764.29,13284
2008.09.14,00:00,763.17,777.91,763.09,777.45,854
2008.09.15,00:00,776.86,787.33,764.34,780.78,14741
2008.09.16,00:00,781.24,789.59,771.58,782.43,14707
2008.09.17,00:00,782.20,868.68,777.00,868.28,14697
2008.09.18,00:00,868.03,912.91,836.08,858.71,14717
2008.09.19,00:00,860.20,875.12,823.76,871.48,13390
2008.09.21,00:00,871.97,881.44,869.40,873.94,1502
2008.09.22,00:00,874.00,907.71,861.80,903.19,14934
2008.09.23,00:00,903.24,909.07,879.70,882.80,14914
2008.09.24,00:00,884.40,900.65,876.16,882.27,14959
2008.09.25,00:00,882.53,895.25,863.57,881.52,14954
2008.09.26,00:00,881.78,909.02,865.74,877.41,13450
2008.09.28,00:00,883.02,883.07,869.59,874.50,1270
2008.09.29,00:00,874.51,922.36,866.42,906.24,14828
2008.09.30,00:00,906.18,906.67,855.80,870.24,14799
2008.10.01,00:00,870.59,892.86,864.22,866.48,14863
2008.10.02,00:00,866.64,875.23,828.81,832.40,14815
2008.10.03,00:00,832.17,846.53,820.20,833.34,13501
2008.10.05,00:00,834.57,835.34,824.39,825.74,1435
2008.10.06,00:00,825.65,875.26,825.53,861.84,15002
2008.10.07,00:00,860.80,890.15,858.83,887.84,14940
2008.10.08,00:00,888.22,920.88,877.49,907.39,15131
2008.10.09,00:00,907.44,922.89,880.71,916.92,15157
2008.10.10,00:00,916.80,929.89,823.91,848.73,13600
2008.10.12,00:00,847.12,861.32,839.25,854.50,1309
2008.10.13,00:00,854.50,870.96,821.58,841.17,15009
2008.10.14,00:00,841.29,853.43,830.82,841.76,15033
2008.10.15,00:00,841.80,855.22,831.04,847.72,15025
2008.10.16,00:00,847.78,847.89,784.49,801.01,15095
2008.10.17,00:00,800.69,814.00,774.11,781.06,13698
2008.10.19,00:00,781.45,788.27,780.68,786.69,1384
2008.10.20,00:00,786.91,809.71,784.18,796.39,15111
2008.10.21,00:00,796.44,802.61,765.62,772.14,15106
2008.10.22,00:00,773.03,774.79,718.98,722.21,15220
2008.10.23,00:00,721.70,734.70,697.71,724.34,15299
2008.10.24,00:00,725.01,746.94,682.00,732.49,13759
2008.10.26,00:00,732.17,739.67,731.97,739.12,1366
2008.10.27,00:00,739.10,746.44,706.43,733.68,15187
2008.10.28,00:00,733.64,756.12,723.35,756.12,15225
2008.10.29,00:00,756.37,773.64,737.85,759.67,15230
2008.10.30,00:00,759.19,776.32,731.82,737.89,15215
2008.10.31,00:00,736.68,740.84,717.10,723.51,13835
2008.11.02,00:00,724.21,729.18,722.73,729.11,882
2008.11.03,00:00,728.90,738.60,720.88,727.49,15446
2008.11.04,00:00,727.54,768.29,721.40,764.37,15340
2008.11.05,00:00,764.49,765.03,735.82,743.17,15393
2008.11.06,00:00,743.16,760.07,728.51,731.83,15455
2008.11.07,00:00,731.03,744.76,725.70,734.95,14440
2008.11.09,00:00,734.52,749.72,734.41,749.10,816
2008.11.10,00:00,749.10,766.72,740.88,746.73,15297
2008.11.11,00:00,747.43,749.31,726.56,731.50,15401
2008.11.12,00:00,731.26,738.58,708.32,711.68,15515
2008.11.13,00:00,711.47,738.95,699.72,733.85,15633
2008.11.14,00:00,734.28,752.75,724.80,739.98,14483
2008.11.16,00:00,741.19,743.64,738.42,740.35,724
2008.11.17,00:00,740.58,748.79,730.82,738.14,15474
2008.11.18,00:00,737.18,745.56,730.79,738.29,15502
2008.11.19,00:00,738.25,761.65,731.62,735.67,15680
2008.11.20,00:00,735.80,752.00,733.83,743.93,15604
2008.11.21,00:00,744.11,801.20,742.47,798.99,14657
2008.11.23,00:00,799.27,806.45,797.22,802.75,928
2008.11.24,00:00,801.90,829.04,785.81,816.62,15665
2008.11.25,00:00,816.63,828.82,802.54,816.98,15541
2008.11.26,00:00,817.25,822.42,808.50,810.54,15506
2008.11.27,00:00,810.95,816.98,810.44,814.48,14146
2008.11.28,00:00,814.12,820.07,809.14,817.62,14462
2008.11.30,00:00,812.72,818.05,812.66,815.78,855
2008.12.01,00:00,815.41,815.75,763.88,770.45,16063
2008.12.02,00:00,770.45,785.66,761.82,777.27,16070
2008.12.03,00:00,777.35,782.07,763.86,774.95,16104
2008.12.04,00:00,775.22,782.62,762.21,767.37,16078
2008.12.05,00:00,767.54,772.11,740.96,755.91,15146
2008.12.07,00:00,755.56,759.27,754.27,758.83,951
2008.12.08,00:00,758.73,781.21,757.96,772.97,16119
2008.12.09,00:00,772.46,779.56,762.33,774.68,16066
2008.12.10,00:00,774.98,813.63,774.54,804.44,16145
2008.12.11,00:00,804.28,834.07,801.71,820.30,16195
2008.12.12,00:00,820.05,828.09,807.17,821.50,15305
2008.12.14,00:00,819.62,827.93,819.57,826.83,740
2008.12.15,00:00,826.25,841.73,821.50,835.61,16043
2008.12.16,00:00,835.35,858.89,829.70,853.17,16167
2008.12.17,00:00,853.24,881.14,845.96,864.43,16217
2008.12.18,00:00,864.43,877.79,848.03,849.89,16144
2008.12.19,00:00,849.89,853.12,829.29,836.57,15411
2008.12.21,00:00,836.65,840.02,836.25,840.02,716
2008.12.22,00:00,840.04,851.11,839.30,845.35,16195
2008.12.23,00:00,845.68,847.03,829.19,837.31,15974
2008.12.24,00:00,837.13,848.18,834.19,845.77,14692
2008.12.25,00:00,845.75,845.86,839.14,844.18,7222
2008.12.26,00:00,843.79,872.05,841.90,867.06,14114
2008.12.28,00:00,866.61,880.17,866.50,877.25,775
2008.12.29,00:00,877.36,890.02,872.69,879.66,15449
2008.12.30,00:00,879.75,880.91,863.62,873.47,15183
2008.12.31,00:00,873.53,883.23,855.63,879.89,13867
2009.01.01,00:00,879.90,882.04,879.76,882.02,7095
2009.01.02,00:00,885.69,886.22,866.97,874.75,13036
2009.01.04,00:00,872.95,884.88,872.85,883.76,734
2009.01.05,00:00,883.71,884.14,844.85,856.20,14029
2009.01.06,00:00,856.13,869.33,838.59,860.42,14009
2009.01.07,00:00,860.74,866.29,835.92,838.31,14056
2009.01.08,00:00,837.88,863.42,836.29,855.63,14014
2009.01.09,00:00,855.63,867.68,844.40,852.96,13239
2009.01.11,00:00,853.39,855.30,850.33,851.23,942
2009.01.12,00:00,851.62,853.64,815.00,822.68,14221
2009.01.13,00:00,823.32,829.94,813.65,820.76,14165
2009.01.14,00:00,821.23,828.81,807.07,813.03,14205
2009.01.15,00:00,812.94,820.45,801.83,817.02,14280
2009.01.16,00:00,817.06,842.74,815.38,841.53,13199
2009.01.18,00:00,842.19,845.30,840.74,841.48,733
2009.01.19,00:00,841.43,842.92,831.42,833.61,13773
2009.01.20,00:00,833.00,865.79,823.39,853.86,14115
2009.01.21,00:00,853.99,863.76,843.18,852.10,14027
2009.01.22,00:00,852.12,862.30,844.04,855.30,14095
2009.01.23,00:00,854.83,902.67,852.08,898.91,13233
2009.01.25,00:00,897.90,899.82,892.34,895.82,852
2009.01.26,00:00,895.86,915.35,888.62,904.27,14079
2009.01.27,00:00,904.40,907.00,892.13,899.39,14042
2009.01.28,00:00,898.98,902.97,882.52,885.24,14172
2009.01.29,00:00,885.24,909.14,874.04,905.52,14175
2009.01.30,00:00,905.28,928.79,900.68,926.08,13326
2009.02.01,00:00,926.77,926.87,920.57,923.67,656
2009.02.02,00:00,923.64,925.20,896.09,901.21,14138
2009.02.03,00:00,900.83,912.27,889.17,898.30,14184
2009.02.04,00:00,898.19,908.46,895.37,905.25,14117
2009.02.05,00:00,905.07,923.35,901.69,909.47,14005
2009.02.06,00:00,909.62,919.05,903.86,910.70,13268
2009.02.08,00:00,912.13,912.49,904.71,906.27,783
2009.02.09,00:00,906.37,907.57,890.23,893.82,14153
2009.02.10,00:00,893.90,917.14,890.58,915.13,14190
2009.02.11,00:00,915.37,946.43,910.08,937.06,14318
2009.02.12,00:00,937.11,951.83,934.12,942.95,14365
2009.02.13,00:00,942.59,943.54,932.03,940.70,13367
2009.02.15,00:00,939.14,941.78,937.88,941.20,838
2009.02.16,00:00,941.23,943.75,935.40,941.27,13753
2009.02.17,00:00,940.59,973.37,939.71,967.77,14253
2009.02.18,00:00,968.04,986.55,960.58,981.20,14571
2009.02.19,00:00,980.96,985.47,968.37,975.84,14553
2009.02.20,00:00,975.89,1004.76,969.70,991.87,13468
2009.02.22,00:00,997.17,997.24,991.74,995.38,902
2009.02.23,00:00,995.29,997.34,976.53,988.11,14449
2009.02.24,00:00,988.33,994.38,958.96,960.53,14491
2009.02.25,00:00,961.05,976.84,943.69,952.63,14571
2009.02.26,00:00,952.89,956.11,931.74,944.13,14622
2009.02.27,00:00,944.02,961.84,929.29,941.90,13565
2009.03.01,00:00,939.64,948.75,937.72,947.95,908
2009.03.02,00:00,948.13,957.72,921.70,926.21,14676
2009.03.03,00:00,926.01,932.31,904.73,913.22,14641
2009.03.04,00:00,913.37,922.06,899.58,908.55,14708
2009.03.05,00:00,909.04,936.30,907.44,930.41,14581
2009.03.06,00:00,930.14,944.18,929.86,938.05,13492
2009.03.08,00:00,939.32,940.19,934.08,938.49,1493
2009.03.09,00:00,938.57,941.64,910.65,920.19,14479
2009.03.10,00:00,920.32,921.56,890.89,895.88,14617
2009.03.11,00:00,896.00,912.61,891.68,907.33,14569
2009.03.12,00:00,907.23,930.20,906.77,923.85,14701
2009.03.13,00:00,923.86,937.01,918.92,928.65,13059
2009.03.15,00:00,926.95,928.34,923.91,925.26,1305
2009.03.16,00:00,925.43,929.23,915.17,922.17,14528
2009.03.17,00:00,922.17,923.66,912.08,914.11,14570
2009.03.18,00:00,914.13,946.65,883.24,935.25,14528
2009.03.19,00:00,935.25,960.83,925.47,952.69,14750
2009.03.20,00:00,952.65,966.43,946.06,950.94,13164
2009.03.22,00:00,950.62,954.93,949.75,951.69,1578
2009.03.23,00:00,951.55,956.62,934.56,941.55,14752
2009.03.24,00:00,941.52,943.77,918.02,928.99,14793
2009.03.25,00:00,928.94,939.25,916.95,935.01,14688
2009.03.26,00:00,935.04,944.79,931.10,934.35,14907
2009.03.27,00:00,934.36,935.66,918.29,921.87,13110
2009.03.29,00:00,921.85,924.54,919.72,922.49,1463
2009.03.30,00:00,923.21,931.41,909.25,918.77,14578
2009.03.31,00:00,918.25,924.06,911.84,918.31,14562
2009.04.01,00:00,918.73,932.36,916.18,925.56,14590
2009.04.02,00:00,925.73,928.55,894.47,907.43,14743
2009.04.03,00:00,907.56,908.42,890.03,891.80,13343
2009.04.05,00:00,892.25,896.36,889.00,892.34,1563
2009.04.06,00:00,892.30,893.79,865.10,872.10,14993
2009.04.07,00:00,871.98,884.37,871.30,882.77,14860
2009.04.08,00:00,882.39,889.45,878.05,881.04,14711
2009.04.09,00:00,880.76,885.92,874.24,877.63,13977
2009.04.10,00:00,877.58,883.90,877.20,880.42,7512
2009.04.12,00:00,880.42,884.53,880.28,883.24,1351
2009.04.13,00:00,883.57,899.30,882.04,894.27,15125
2009.04.14,00:00,894.73,897.91,885.79,888.84,15286
2009.04.15,00:00,888.37,898.10,886.66,890.62,15169
2009.04.16,00:00,890.92,893.12,871.59,875.93,15487
2009.04.17,00:00,875.74,876.11,864.64,867.66,13650
2009.04.19,00:00,867.65,868.73,866.29,868.43,1514
2009.04.20,00:00,868.66,887.93,864.33,882.67,15507
2009.04.21,00:00,882.88,894.09,878.61,881.54,15384
2009.04.22,00:00,882.29,893.01,881.26,891.92,15417
2009.04.23,00:00,891.77,908.22,889.40,904.73,15636
2009.04.24,00:00,904.92,913.25,903.66,912.22,13790
2009.04.26,00:00,911.92,917.10,910.79,917.06,1396
2009.04.27,00:00,916.29,917.94,904.22,905.26,15243
2009.04.28,00:00,905.30,905.38,884.72,890.44,15338
2009.04.29,00:00,890.69,902.48,887.24,894.17,15176
2009.04.30,00:00,894.34,899.59,880.05,885.73,15197
2009.05.01,00:00,885.59,889.41,879.62,885.75,13422
2009.05.03,00:00,885.52,887.11,883.98,886.79,994
2009.05.04,00:00,886.81,905.86,884.86,902.40,15105
2009.05.05,00:00,902.43,915.23,894.48,897.04,15041
2009.05.06,00:00,896.15,911.64,895.36,910.15,15127
2009.05.07,00:00,910.14,924.99,908.72,912.32,15267
2009.05.08,00:00,913.80,919.14,905.50,915.82,13895
2009.05.10,00:00,915.85,917.16,913.62,917.16,1363
2009.05.11,00:00,917.16,917.22,908.82,912.86,15236
2009.05.12,00:00,912.97,927.13,911.34,925.47,15401
2009.05.13,00:00,925.62,930.08,917.16,924.22,15437
2009.05.14,00:00,924.21,928.14,920.25,925.38,15330
2009.05.15,00:00,925.36,933.69,922.96,931.05,13917
2009.05.17,00:00,930.43,931.29,928.69,930.75,1290
2009.05.18,00:00,930.75,933.23,915.87,918.61,15419
2009.05.19,00:00,918.68,928.86,917.45,925.48,15318
2009.05.20,00:00,925.66,939.67,924.78,936.96,15425
2009.05.21,00:00,937.44,955.72,935.52,952.59,15436
2009.05.22,00:00,951.87,960.68,949.32,956.47,13726
2009.05.24,00:00,956.10,957.70,954.63,956.70,1152
2009.05.25,00:00,956.41,959.27,952.01,955.93,14140
2009.05.26,00:00,955.82,957.01,940.77,951.89,15483
2009.05.27,00:00,952.11,958.97,943.57,946.06,15516
2009.05.28,00:00,945.90,964.36,944.09,959.98,15504
2009.05.29,00:00,959.86,979.77,958.27,978.40,14251
2009.05.31,00:00,978.77,979.51,974.96,976.15,1418
2009.06.01,00:00,976.07,988.06,972.00,975.15,15750
2009.06.02,00:00,975.23,985.54,968.51,982.17,15751
2009.06.03,00:00,982.27,989.29,960.44,964.12,15669
2009.06.04,00:00,964.55,982.21,960.31,977.89,15839
2009.06.05,00:00,978.16,981.80,952.39,954.78,14264
2009.06.07,00:00,955.02,958.66,951.58,956.20,1201
2009.06.08,00:00,956.20,959.59,943.41,953.42,15470
2009.06.09,00:00,953.33,960.86,946.88,955.94,15560
2009.06.10,00:00,955.73,964.77,947.07,953.09,15558
2009.06.11,00:00,953.13,961.44,943.37,956.36,15555
2009.06.12,00:00,956.48,957.78,936.53,938.50,14245
2009.06.14,00:00,937.72,938.20,934.02,937.06,1408
2009.06.15,00:00,936.93,938.61,924.98,930.42,15685
2009.06.16,00:00,930.59,938.90,928.82,933.11,15830
2009.06.17,00:00,933.54,942.79,927.66,940.94,15894
2009.06.18,00:00,940.37,941.09,929.80,932.79,15940
2009.06.19,00:00,932.84,938.54,931.91,933.37,14215
2009.06.21,00:00,933.60,934.41,932.60,934.18,1211
2009.06.22,00:00,934.26,934.32,917.88,921.44,15577
2009.06.23,00:00,922.06,926.33,913.26,924.44,15655
2009.06.24,00:00,924.66,940.28,921.75,932.12,15684
2009.06.25,00:00,932.40,939.78,929.56,938.73,15637
2009.06.26,00:00,938.79,947.79,936.16,938.93,14334
2009.06.28,00:00,938.05,939.95,935.19,937.63,1403
2009.06.29,00:00,938.00,942.27,933.92,938.74,15885
2009.06.30,00:00,938.73,944.48,923.44,928.66,15736
2009.07.01,00:00,929.14,944.73,927.35,940.75,15593
2009.07.02,00:00,940.71,940.75,926.76,931.23,15663
2009.07.03,00:00,931.51,933.86,929.28,931.21,13127
2009.07.05,00:00,932.11,932.46,928.96,930.27,1231
2009.07.06,00:00,930.76,931.03,920.33,925.62,15555
2009.07.07,00:00,925.31,931.26,920.65,922.66,15770
2009.07.08,00:00,923.05,924.66,904.49,907.55,15748
2009.07.09,00:00,907.51,917.93,905.93,913.20,15850
2009.07.10,00:00,912.96,914.98,906.88,912.38,14378
2009.07.12,00:00,911.97,914.04,910.18,913.67,1254
2009.07.13,00:00,913.69,922.75,907.46,918.64,15695
2009.07.14,00:00,919.05,926.82,917.16,924.41,15637
2009.07.15,00:00,924.34,941.46,924.06,938.69,15712
2009.07.16,00:00,938.55,939.27,932.55,936.16,15740
2009.07.17,00:00,936.23,939.30,931.42,936.83,14298
2009.07.19,00:00,936.45,938.80,936.17,938.23,1194
2009.07.20,00:00,938.22,954.68,937.20,948.55,15472
2009.07.21,00:00,948.52,953.25,943.79,948.26,15606
2009.07.22,00:00,947.95,954.09,944.54,950.20,15539
2009.07.23,00:00,950.31,956.92,946.06,948.70,15832
2009.07.24,00:00,948.81,953.74,946.52,950.75,14391
2009.07.26,00:00,950.10,952.12,948.97,950.03,1283
2009.07.27,00:00,950.10,958.42,947.21,953.84,15665
2009.07.28,00:00,953.67,956.18,934.03,938.82,15713
2009.07.29,00:00,938.87,940.45,925.01,928.44,15714
2009.07.30,00:00,928.49,936.63,927.97,933.68,15721
2009.07.31,00:00,933.79,955.04,932.24,953.25,14524
2009.08.02,00:00,953.50,956.49,951.60,956.22,1250
2009.08.03,00:00,955.82,961.81,951.53,955.45,15817
2009.08.04,00:00,955.78,969.57,950.55,965.03,15875
2009.08.05,00:00,964.68,967.61,958.35,963.41,15846
2009.08.06,00:00,963.56,971.28,956.15,962.61,16041
2009.08.07,00:00,962.18,964.18,953.51,954.24,14685
2009.08.09,00:00,953.84,954.57,952.80,953.57,1377
2009.08.10,00:00,953.15,956.41,942.97,944.30,16074
2009.08.11,00:00,944.88,949.29,941.82,946.42,15993
2009.08.12,00:00,946.43,951.62,939.14,948.91,16223
2009.08.13,00:00,949.01,959.83,948.35,956.82,16026
2009.08.14,00:00,956.91,958.75,943.48,947.85,14697
2009.08.16,00:00,945.62,947.56,945.26,947.21,1185
2009.08.17,00:00,947.17,947.28,929.90,935.79,15944
2009.08.18,00:00,935.85,940.52,933.85,940.32,15735
2009.08.19,00:00,940.33,944.70,932.08,944.42,15822
2009.08.20,00:00,944.66,945.37,937.92,939.90,15670
2009.08.21,00:00,940.03,956.54,937.43,953.12,14598
2009.08.23,00:00,952.90,954.41,951.89,951.98,1372
2009.08.24,00:00,950.93,956.53,939.75,943.57,16218
2009.08.25,00:00,943.85,953.79,941.47,944.66,16210
2009.08.26,00:00,944.62,949.58,939.27,944.82,16045
2009.08.27,00:00,944.76,950.30,941.63,949.38,16236
2009.08.28,00:00,949.10,959.06,948.00,954.25,14671
2009.08.30,00:00,954.20,959.06,953.60,958.54,1286
2009.08.31,00:00,958.40,960.15,944.26,951.64,15942
2009.09.01,00:00,951.64,956.77,945.85,953.45,16209
2009.09.02,00:00,953.57,979.97,951.37,975.94,16236
2009.09.03,00:00,976.26,996.88,973.76,991.20,16247
2009.09.04,00:00,990.89,995.61,985.00,992.90,14547
2009.09.06,00:00,993.15,994.63,991.34,992.87,1343
2009.09.07,00:00,992.77,996.16,990.14,995.53,15042
2009.09.08,00:00,995.56,1007.11,992.51,1000.28,16607
2009.09.09,00:00,1000.01,1002.61,986.87,993.65,16707
2009.09.10,00:00,993.34,997.87,982.72,996.04,16729
2009.09.11,00:00,995.94,1010.77,994.04,1004.38,15185
2009.09.13,00:00,1004.57,1008.26,1003.15,1008.14,1228
2009.09.14,00:00,1008.39,1008.39,993.18,999.80,16507
2009.09.15,00:00,999.86,1008.90,993.25,1006.17,16502
2009.09.16,00:00,1006.35,1020.19,1005.64,1015.91,16546
2009.09.17,00:00,1015.83,1023.59,1009.94,1013.70,16543
2009.09.18,00:00,1013.87,1017.32,1005.86,1007.14,15231
2009.09.20,00:00,1005.95,1006.07,1002.22,1004.07,1411
2009.09.21,00:00,1004.06,1006.19,995.59,1004.24,16613
2009.09.22,00:00,1004.60,1018.98,1003.78,1016.76,16743
2009.09.23,00:00,1016.50,1017.67,1005.85,1008.77,16835
2009.09.24,00:00,1008.81,1018.18,990.31,996.10,16771
2009.09.25,00:00,995.94,998.68,984.91,990.60,15285
2009.09.27,00:00,990.98,994.19,990.26,994.16,1417
2009.09.28,00:00,994.27,996.08,985.69,991.45,16726
2009.09.29,00:00,990.42,995.35,985.45,992.77,16616
2009.09.30,00:00,992.49,1009.48,991.09,1007.38,16763
2009.10.01,00:00,1007.38,1009.19,997.49,999.53,16896
2009.10.02,00:00,999.41,1007.01,987.29,1002.28,15314
2009.10.04,00:00,1001.45,1003.85,1000.21,1001.84,1353
2009.10.05,00:00,1001.61,1017.20,1000.58,1015.82,16763
2009.10.06,00:00,1015.71,1043.12,1014.79,1038.48,16813
2009.10.07,00:00,1038.46,1047.73,1036.20,1045.44,16758
2009.10.08,00:00,1045.68,1060.87,1042.82,1049.37,16750
2009.10.09,00:00,1049.37,1051.76,1043.04,1048.77,15155
2009.10.11,00:00,1047.99,1052.38,1047.83,1051.51,1279
2009.10.12,00:00,1051.51,1058.56,1046.23,1054.57,16681
2009.10.13,00:00,1054.48,1068.09,1050.56,1062.72,16891
2009.10.14,00:00,1062.80,1069.96,1055.69,1063.95,16824
2009.10.15,00:00,1063.92,1065.28,1046.21,1051.78,16874
2009.10.16,00:00,1052.09,1056.09,1042.96,1052.99,15421
2009.10.18,00:00,1052.00,1055.07,1050.45,1053.39,1422
2009.10.19,00:00,1053.32,1065.09,1047.79,1062.36,16920
2009.10.20,00:00,1062.73,1067.24,1052.12,1055.37,17049
2009.10.21,00:00,1055.46,1064.27,1047.74,1058.57,17203
2009.10.22,00:00,1058.54,1061.40,1051.23,1060.18,17264
2009.10.23,00:00,1060.17,1066.94,1050.62,1054.65,15642
2009.10.25,00:00,1054.19,1056.34,1052.43,1053.25,1325
2009.10.26,00:00,1053.31,1059.55,1036.04,1038.80,17044
2009.10.27,00:00,1039.21,1043.13,1031.73,1039.82,16981
2009.10.28,00:00,1040.11,1041.36,1025.88,1029.67,17082
2009.10.29,00:00,1029.55,1047.23,1028.01,1046.10,17037
2009.10.30,00:00,1045.97,1048.66,1034.82,1044.68,15715
2009.11.01,00:00,1044.22,1044.36,1039.90,1042.56,1069
2009.11.02,00:00,1042.46,1062.44,1042.32,1061.86,17301
2009.11.03,00:00,1062.08,1087.22,1055.14,1082.10,17294
2009.11.04,00:00,1082.20,1096.57,1079.39,1092.26,17356
2009.11.05,00:00,1092.12,1093.40,1083.30,1089.86,17330
2009.11.06,00:00,1089.81,1099.27,1087.75,1094.62,16386
2009.11.08,00:00,1095.02,1098.72,1094.64,1097.07,1041
2009.11.09,00:00,1097.10,1110.28,1094.98,1104.00,17365
2009.11.10,00:00,1103.96,1108.95,1096.32,1105.98,17310
2009.11.11,00:00,1106.88,1118.26,1105.03,1115.98,17409
2009.11.12,00:00,1115.63,1122.20,1101.60,1104.44,17424
