2009.05.12,00:00,13.798,14.371,13.685,14.194,10799
2009.05.13,00:00,14.118,14.373,13.746,13.891,10953
2009.05.14,00:00,13.858,14.096,13.560,14.000,10427
2009.05.15,00:00,13.908,14.165,13.690,13.838,9865
2009.05.17,00:00,13.839,13.971,13.708,13.907,673
2009.05.18,00:00,13.863,14.090,13.495,13.730,11235
2009.05.19,00:00,13.751,14.315,13.574,14.121,11206
2009.05.20,00:00,14.126,14.388,13.896,14.221,10979
2009.05.21,00:00,14.124,14.556,13.932,14.471,11667
2009.05.22,00:00,14.408,14.821,14.233,14.603,9905
2009.05.24,00:00,14.617,14.772,14.481,14.694,833
2009.05.25,00:00,14.707,14.773,14.380,14.514,9415
2009.05.26,00:00,14.631,14.727,14.139,14.496,11167
2009.05.27,00:00,14.422,15.008,14.267,14.636,11407
2009.05.28,00:00,14.592,15.271,14.436,15.156,11067
2009.05.29,00:00,15.102,15.722,14.953,15.680,10599
2009.05.31,00:00,15.727,15.793,15.482,15.635,989
2009.06.01,00:00,15.639,15.973,15.330,15.423,11739
2009.06.02,00:00,15.412,16.014,15.286,15.935,11038
2009.06.03,00:00,15.880,16.224,15.085,15.343,11728
2009.06.04,00:00,15.335,15.985,14.925,15.840,11341
2009.06.05,00:00,15.831,15.959,15.019,15.122,10615
2009.06.07,00:00,15.158,15.414,15.055,15.295,1118
2009.06.08,00:00,15.295,15.502,14.589,14.928,11236
2009.06.09,00:00,14.979,15.313,14.616,15.146,11651
2009.06.10,00:00,15.226,15.542,14.863,15.123,11272
2009.06.11,00:00,15.218,15.521,14.802,15.364,11376
2009.06.12,00:00,15.404,15.471,14.640,14.755,10334
2009.06.14,00:00,14.777,14.868,14.449,14.636,944
2009.06.15,00:00,14.651,14.769,13.878,14.002,10670
2009.06.16,00:00,14.165,14.431,13.908,14.120,11519
2009.06.17,00:00,14.018,14.410,13.798,14.373,11282
2009.06.18,00:00,14.369,14.415,13.983,14.116,11319
2009.06.19,00:00,14.221,14.400,13.963,14.203,10232
2009.06.21,00:00,14.177,14.209,13.873,14.063,969
2009.06.22,00:00,14.062,14.163,13.504,13.756,10935
2009.06.23,00:00,13.722,13.954,13.420,13.842,11303
2009.06.24,00:00,13.783,14.143,13.609,13.868,11085
2009.06.25,00:00,13.808,14.111,13.636,14.034,11464
2009.06.26,00:00,14.037,14.358,13.871,13.912,9844
2009.06.28,00:00,13.966,14.207,13.744,13.846,1090
2009.06.29,00:00,13.943,14.136,13.658,13.821,11031
2009.06.30,00:00,13.848,14.142,13.359,13.635,10668
2009.07.01,00:00,13.639,13.881,13.391,13.727,10824
2009.07.02,00:00,13.767,13.810,13.164,13.361,10829
2009.07.03,00:00,13.345,13.535,13.172,13.351,8050
2009.07.05,00:00,13.377,13.451,13.142,13.281,910
2009.07.06,00:00,13.345,13.426,12.854,13.282,10821
2009.07.07,00:00,13.250,13.389,12.886,13.020,10986
2009.07.08,00:00,13.035,13.169,12.604,12.682,11025
2009.07.09,00:00,12.786,12.989,12.600,12.766,10969
2009.07.10,00:00,12.821,12.953,12.346,12.633,9919
2009.07.12,00:00,12.647,12.691,12.453,12.691,927
2009.07.13,00:00,12.675,12.883,12.299,12.804,10910
2009.07.14,00:00,12.784,13.015,12.622,12.868,10615
2009.07.15,00:00,12.864,13.373,12.749,13.264,10894
2009.07.16,00:00,13.259,13.349,12.994,13.269,10586
2009.07.17,00:00,13.270,13.460,12.929,13.267,8950
2009.07.19,00:00,13.367,13.470,13.218,13.392,864
2009.07.20,00:00,13.408,13.753,13.233,13.601,10647
2009.07.21,00:00,13.581,13.717,13.280,13.474,10870
2009.07.22,00:00,13.441,13.758,13.199,13.661,10967
2009.07.23,00:00,13.621,13.874,13.459,13.710,11705
2009.07.24,00:00,13.655,13.946,13.481,13.825,9938
2009.07.26,00:00,13.847,13.899,13.638,13.806,948
2009.07.27,00:00,13.784,14.108,13.578,14.005,11127
2009.07.28,00:00,13.998,14.105,13.445,13.631,10952
2009.07.29,00:00,13.631,13.793,13.015,13.230,10968
2009.07.30,00:00,13.298,13.577,13.081,13.348,11049
2009.07.31,00:00,13.438,13.993,13.230,13.817,10627
2009.08.02,00:00,13.877,14.066,13.741,13.985,954
2009.08.03,00:00,14.035,14.476,13.848,14.250,11884
2009.08.04,00:00,14.232,14.765,13.862,14.536,11250
2009.08.05,00:00,14.518,14.818,14.356,14.602,11141
2009.08.06,00:00,14.632,15.011,14.283,14.505,11747
2009.08.07,00:00,14.494,14.898,14.327,14.580,10573
2009.08.09,00:00,14.570,14.661,14.326,14.478,1249
2009.08.10,00:00,14.472,14.725,14.137,14.270,12053
2009.08.11,00:00,14.249,14.536,14.076,14.283,11511
2009.08.12,00:00,14.300,14.622,13.968,14.511,11601
2009.08.13,00:00,14.492,15.144,14.337,15.003,11906
2009.08.14,00:00,15.029,15.233,14.454,14.650,11287
2009.08.16,00:00,14.667,14.757,14.436,14.657,1076
2009.08.17,00:00,14.560,14.681,13.656,13.936,12310
2009.08.18,00:00,13.978,14.214,13.689,14.008,11955
2009.08.19,00:00,13.976,14.173,13.353,13.942,12514
2009.08.20,00:00,13.951,14.075,13.594,13.895,11770
2009.08.21,00:00,13.842,14.274,13.535,14.044,10937
2009.08.23,00:00,14.158,14.284,13.972,14.201,893
2009.08.24,00:00,14.126,14.472,13.913,14.041,12387
2009.08.25,00:00,14.089,14.421,13.888,14.261,12516
2009.08.26,00:00,14.231,14.483,14.031,14.301,12424
2009.08.27,00:00,14.320,14.383,13.924,14.290,12511
2009.08.28,00:00,14.320,14.846,14.097,14.728,11222
2009.08.30,00:00,14.717,14.884,14.557,14.814,1387
2009.08.31,00:00,14.753,14.957,14.363,14.864,13181
2009.09.01,00:00,14.858,15.075,14.475,14.939,13153
2009.09.02,00:00,14.903,15.471,14.674,15.323,12878
2009.09.03,00:00,15.293,16.300,15.107,16.066,12840
2009.09.04,00:00,16.009,16.303,15.648,16.147,11352
2009.09.06,00:00,16.187,16.285,16.003,16.171,1125
2009.09.07,00:00,16.133,16.415,15.975,16.267,10577
2009.09.08,00:00,16.262,16.804,16.162,16.579,13188
2009.09.09,00:00,16.530,16.671,16.062,16.365,12331
2009.09.10,00:00,16.295,16.754,15.900,16.610,12179
2009.09.11,00:00,16.589,16.936,16.405,16.688,11235
2009.09.13,00:00,16.727,16.831,16.521,16.739,1262
2009.09.14,00:00,16.784,16.826,16.152,16.517,12340
2009.09.15,00:00,16.515,17.071,16.266,16.981,11971
2009.09.16,00:00,16.992,17.457,16.847,17.222,11999
2009.09.17,00:00,17.331,17.667,17.015,17.287,12275
2009.09.18,00:00,17.280,17.386,16.773,16.985,11053
2009.09.20,00:00,16.937,17.000,16.563,16.751,924
2009.09.21,00:00,16.758,16.964,16.334,16.811,11661
2009.09.22,00:00,16.823,17.300,16.638,17.164,12137
2009.09.23,00:00,17.120,17.253,16.509,16.724,12598
2009.09.24,00:00,16.759,16.972,15.883,15.978,12388
2009.09.25,00:00,16.041,16.394,15.804,15.874,11322
2009.09.27,00:00,15.987,16.160,15.845,16.044,1075
2009.09.28,00:00,16.011,16.282,15.571,16.183,12462
2009.09.29,00:00,16.165,16.281,15.831,16.154,11969
2009.09.30,00:00,16.105,16.785,15.929,16.590,12225
2009.10.01,00:00,16.713,16.785,16.102,16.259,12395
2009.10.02,00:00,16.257,16.437,15.760,16.118,11176
2009.10.04,00:00,16.124,16.196,15.840,16.141,1311
2009.10.05,00:00,16.090,16.649,15.948,16.562,12416
2009.10.06,00:00,16.559,17.392,16.410,17.120,12844
2009.10.07,00:00,17.214,17.718,17.110,17.630,12786
2009.10.08,00:00,17.633,17.943,17.318,17.583,12690
2009.10.09,00:00,17.558,17.786,17.318,17.573,11346
2009.10.11,00:00,17.657,17.925,17.504,17.777,1266
2009.10.12,00:00,17.808,17.909,17.509,17.704,12228
2009.10.13,00:00,17.728,18.013,17.367,17.778,12703
2009.10.14,00:00,17.774,18.098,17.565,17.842,12646
2009.10.15,00:00,17.878,17.986,17.100,17.336,12857
2009.10.16,00:00,17.402,17.535,17.036,17.355,11440
2009.10.18,00:00,17.358,17.562,17.242,17.408,1168
2009.10.19,00:00,17.384,17.884,17.105,17.704,12484
2009.10.20,00:00,17.691,17.955,17.259,17.457,13166
2009.10.21,00:00,17.429,17.812,17.128,17.626,13129
2009.10.22,00:00,17.582,17.768,17.224,17.665,13305
2009.10.23,00:00,17.650,17.936,17.318,17.556,11660
2009.10.25,00:00,17.647,17.720,17.440,17.554,1248
2009.10.26,00:00,17.526,17.772,16.843,16.950,13032
2009.10.27,00:00,17.002,17.258,16.352,16.730,13197
2009.10.28,00:00,16.654,16.808,15.913,16.090,13041
2009.10.29,00:00,16.148,16.713,15.974,16.652,12971
2009.10.30,00:00,16.610,16.749,15.977,16.209,11674
2009.11.01,00:00,16.243,16.351,16.083,16.303,908
2009.11.02,00:00,16.286,16.696,16.136,16.552,13218
2009.11.03,00:00,16.518,17.318,16.085,17.139,13512
2009.11.04,00:00,17.124,17.605,16.880,17.348,13178
2009.11.05,00:00,17.381,17.513,17.046,17.351,13200
2009.11.06,00:00,17.322,17.582,17.134,17.316,11735
2009.11.08,00:00,17.248,17.500,17.200,17.322,796
2009.11.09,00:00,17.360,17.789,17.208,17.556,13319
2009.11.10,00:00,17.542,17.669,16.992,17.248,13199
2009.11.11,00:00,17.273,17.719,17.133,17.510,13098
2009.11.12,00:00,17.516,17.754,17.005,17.174,13132
2009.11.13,00:00,17.190,17.452,16.888,17.402,12193
2009.11.15,00:00,17.383,17.650,17.230,17.629,953
2009.11.16,00:00,17.579,18.448,17.418,18.179,13311
2009.11.17,00:00,18.269,18.523,17.908,18.416,13276
2009.11.18,00:00,18.416,18.822,18.113,18.529,13010
2009.11.19,00:00,18.494,18.618,17.974,18.466,13207
2009.11.20,00:00,18.424,18.595,17.874,18.474,12263
2009.11.22,00:00,18.437,18.657,18.310,18.601,895
2009.11.23,00:00,18.574,18.904,18.361,18.506,13500
2009.11.24,00:00,18.498,18.694,18.169,18.513,13352
2009.11.25,00:00,18.495,18.899,18.350,18.714,13086
2009.11.26,00:00,18.793,18.914,18.246,18.432,11355
2009.11.27,00:00,18.438,18.528,17.538,18.216,11312
2009.11.29,00:00,18.238,18.443,18.008,18.237,852
2009.11.30,00:00,18.195,18.545,17.925,18.506,13353
2009.12.01,00:00,18.474,19.231,18.205,19.087,13304
2009.12.02,00:00,19.085,19.396,18.915,19.354,13647
2009.12.03,00:00,19.342,19.459,18.532,18.677,13772
2009.12.04,00:00,18.669,18.913,18.144,18.493,12657
2009.12.06,00:00,18.330,18.537,18.169,18.361,850
2009.12.07,00:00,18.402,18.464,17.676,18.207,13606
2009.12.08,00:00,18.156,18.373,17.370,17.475,13662
2009.12.09,00:00,17.548,17.886,16.959,17.348,13635
2009.12.10,00:00,17.374,17.528,16.961,17.232,13473
2009.12.11,00:00,17.316,17.620,16.750,17.126,12499
2009.12.13,00:00,17.083,17.187,16.893,17.046,963
2009.12.14,00:00,17.103,17.442,16.928,17.348,13454
2009.12.15,00:00,17.332,17.471,16.932,17.355,12816
2009.12.16,00:00,17.320,17.795,17.138,17.700,13375
2009.12.17,00:00,17.699,17.786,16.892,17.194,13382
2009.12.18,00:00,17.173,17.380,16.926,17.188,12351
2009.12.20,00:00,17.248,17.356,17.090,17.306,860
2009.12.21,00:00,17.282,17.494,16.749,16.907,13095
2009.12.22,00:00,16.984,17.135,16.583,16.868,12977
2009.12.23,00:00,16.784,17.237,16.695,17.069,12382
2009.12.24,00:00,16.987,17.474,16.932,17.374,10129
2009.12.25,00:00,17.355,17.566,17.246,17.430,3119
2009.12.27,00:00,17.488,17.551,17.286,17.369,749
2009.12.28,00:00,17.429,17.656,17.245,17.342,12601
2009.12.29,00:00,17.420,17.543,16.843,16.987,13017
2009.12.30,00:00,16.972,17.097,16.562,16.719,13084
2009.12.31,00:00,16.676,17.113,16.620,16.750,11613
2010.01.01,00:00,16.786,16.914,16.642,16.804,3096
2010.01.03,00:00,16.813,17.010,16.691,16.778,1050
2010.01.04,00:00,16.797,17.662,16.658,17.469,13509
2010.01.05,00:00,17.573,17.853,17.328,17.684,13099
2010.01.06,00:00,17.699,18.245,17.549,18.088,13345
2010.01.07,00:00,18.091,18.340,17.849,18.072,13587
2010.01.08,00:00,18.069,18.498,17.863,18.397,12079
2010.01.10,00:00,18.340,18.721,18.246,18.519,893
2010.01.11,00:00,18.607,18.873,18.328,18.427,13367
2010.01.12,00:00,18.480,18.796,17.994,18.225,12784
2010.01.13,00:00,18.232,18.686,18.025,18.535,12915
2010.01.14,00:00,18.564,18.757,18.226,18.497,12858
2010.01.15,00:00,18.573,18.655,18.190,18.322,11806
2010.01.17,00:00,18.348,18.447,18.156,18.413,863
2010.01.18,00:00,18.352,18.708,18.182,18.631,11456
2010.01.19,00:00,18.624,18.888,18.283,18.696,13070
2010.01.20,00:00,18.630,18.831,17.633,17.919,13612
2010.01.21,00:00,17.887,18.060,17.183,17.357,13803
2010.01.22,00:00,17.363,17.539,16.729,16.974,12951
2010.01.24,00:00,16.858,17.078,16.748,16.942,766
2010.01.25,00:00,16.989,17.292,16.814,17.121,13430
2010.01.26,00:00,17.127,17.271,16.142,16.832,13662
2010.01.27,00:00,16.807,16.945,16.253,16.537,13515
2010.01.28,00:00,16.564,16.750,15.883,16.183,13789
2010.01.29,00:00,16.169,16.325,15.844,16.107,12735
2010.01.31,00:00,16.148,16.296,15.948,16.184,873
2010.02.01,00:00,16.190,16.724,15.932,16.589,13747
2010.02.02,00:00,16.561,16.836,16.369,16.605,13858
2010.02.03,00:00,16.661,16.935,16.085,16.304,13424
2010.02.04,00:00,16.346,16.408,15.021,15.298,13710
2010.02.05,00:00,15.278,15.381,14.502,15.099,12993
2010.02.07,00:00,15.010,15.195,14.852,15.036,1042
2010.02.08,00:00,15.057,15.282,14.786,14.994,13765
2010.02.09,00:00,14.990,15.562,14.844,15.459,12907
2010.02.10,00:00,15.411,15.632,14.922,15.250,13150
2010.02.11,00:00,15.249,15.747,15.042,15.636,13709
2010.02.12,00:00,15.642,15.716,15.028,15.378,12190
2010.02.14,00:00,15.450,15.568,15.287,15.539,524
2010.02.15,00:00,15.545,15.652,15.269,15.500,10343
2010.02.16,00:00,15.468,16.203,15.310,16.072,12894
2010.02.17,00:00,16.072,16.313,15.641,15.819,12857
2010.02.18,00:00,15.800,16.260,15.507,15.721,13309
2010.02.19,00:00,15.726,16.526,15.571,16.280,12730
2010.02.21,00:00,16.254,16.399,16.117,16.394,636
2010.02.22,00:00,16.315,16.582,15.962,16.219,12673
2010.02.23,00:00,16.184,16.431,15.601,15.835,12991
2010.02.24,00:00,15.826,16.016,15.480,16.001,12902
2010.02.25,00:00,15.969,16.131,15.476,16.005,12870
2010.02.26,00:00,15.984,16.509,15.856,16.411,12143
2010.02.28,00:00,16.424,16.625,16.282,16.604,682
2010.03.01,00:00,16.596,16.768,16.207,16.440,12552
2010.03.02,00:00,16.402,17.061,16.156,16.832,12597
2010.03.03,00:00,16.894,17.371,16.673,17.150,12656
2010.03.04,00:00,17.121,17.369,16.850,17.110,12827
2010.03.05,00:00,17.078,17.485,16.921,17.316,11678
2010.03.07,00:00,17.313,17.420,17.168,17.260,622
2010.03.08,00:00,17.297,17.511,16.967,17.192,12915
2010.03.09,00:00,17.187,17.399,16.715,17.271,13147
2010.03.10,00:00,17.224,17.620,16.768,17.007,12960
2010.03.11,00:00,17.021,17.233,16.637,17.161,13239
2010.03.12,00:00,17.180,17.336,16.794,17.042,12148
2010.03.14,00:00,16.878,17.166,16.833,17.117,1023
2010.03.15,00:00,17.113,17.219,16.766,17.111,12751
2010.03.16,00:00,17.027,17.484,16.962,17.424,12615
2010.03.17,00:00,17.422,17.601,17.170,17.475,12400
2010.03.18,00:00,17.468,17.569,17.125,17.339,12044
2010.03.19,00:00,17.322,17.424,16.771,16.881,11245
2010.03.21,00:00,16.918,17.023,16.731,16.909,968
2010.03.22,00:00,16.798,17.031,16.440,16.938,12199
2010.03.23,00:00,16.926,17.105,16.571,16.894,11924
2010.03.24,00:00,16.917,16.997,16.320,16.494,12585
2010.03.25,00:00,16.519,16.848,16.341,16.557,12014
2010.03.26,00:00,16.516,16.967,16.403,16.846,11446
2010.03.28,00:00,16.908,17.042,16.720,16.972,1226
2010.03.29,00:00,16.942,17.423,16.752,17.338,12522
2010.03.30,00:00,17.323,17.468,17.038,17.148,13221
2010.03.31,00:00,17.259,17.599,17.092,17.391,13357
2010.04.01,00:00,17.469,17.990,17.292,17.898,12981
2010.04.02,00:00,17.860,17.961,17.439,17.864,6035
2010.04.04,00:00,17.854,17.926,17.569,17.853,1037
2010.04.05,00:00,17.862,18.145,17.680,17.992,12733
2010.04.06,00:00,18.014,18.100,17.687,17.851,13117
2010.04.07,00:00,17.894,18.242,17.731,18.048,13018
2010.04.08,00:00,18.100,18.195,17.719,17.969,13117
2010.04.09,00:00,18.053,18.448,17.873,18.280,11935
2010.04.11,00:00,18.332,18.609,18.184,18.511,1175
2010.04.12,00:00,18.432,18.604,17.941,18.172,12666
2010.04.13,00:00,18.174,18.311,17.816,18.193,13376
2010.04.14,00:00,18.148,18.505,17.996,18.434,13261
2010.04.15,00:00,18.388,18.515,18.063,18.351,13406
2010.04.16,00:00,18.308,18.442,17.447,17.588,12439
2010.04.18,00:00,17.664,17.707,17.458,17.695,948
2010.04.19,00:00,17.672,17.802,17.294,17.647,12906
2010.04.20,00:00,17.734,18.014,17.568,17.738,12394
2010.04.21,00:00,17.845,18.160,17.558,17.937,12692
2010.04.22,00:00,18.037,18.183,17.612,17.850,12719
2010.04.23,00:00,17.942,18.304,17.683,18.191,11383
2010.04.25,00:00,18.158,18.396,18.094,18.180,1097
2010.04.26,00:00,18.168,18.441,18.057,18.294,12582
2010.04.27,00:00,18.277,18.375,17.841,18.188,13169
2010.04.28,00:00,18.184,18.264,17.669,18.032,12569
2010.04.29,00:00,17.971,18.555,17.875,18.473,12368
2010.04.30,00:00,18.443,18.784,18.236,18.498,11792
2010.05.02,00:00,18.516,18.683,18.373,18.591,1120
2010.05.03,00:00,18.577,18.877,18.316,18.668,12412
2010.05.04,00:00,18.760,18.796,17.643,17.727,12978
2010.05.05,00:00,17.805,17.863,16.935,17.436,13255
2010.05.06,00:00,17.516,17.770,17.099,17.520,13524
2010.05.07,00:00,17.622,18.607,17.309,18.215,12434
2010.05.09,00:00,18.294,18.504,18.138,18.333,1286
2010.05.10,00:00,18.334,18.649,18.029,18.486,13402
2010.05.11,00:00,18.482,19.391,18.193,19.280,13399
2010.05.12,00:00,19.266,19.702,18.974,19.491,13812
2010.05.13,00:00,19.504,19.785,19.109,19.397,13496
2010.05.14,00:00,19.425,19.680,18.828,19.294,12256
2010.05.16,00:00,19.216,19.341,19.030,19.256,1169
2010.05.17,00:00,19.272,19.432,18.597,18.842,13497
2010.05.18,00:00,18.937,19.105,18.495,18.801,13307
2010.05.19,00:00,18.890,18.915,17.811,18.173,13023
2010.05.20,00:00,18.228,18.300,17.349,17.606,12607
2010.05.21,00:00,17.622,17.844,17.282,17.626,12579
2010.05.23,00:00,17.523,17.767,17.417,17.671,1157
2010.05.24,00:00,17.729,18.062,17.558,17.766,12842
2010.05.25,00:00,17.888,18.098,17.370,18.080,13482
2010.05.26,00:00,18.083,18.390,17.802,17.955,13040
2010.05.27,00:00,18.017,18.562,17.904,18.494,12913
2010.05.28,00:00,18.459,18.659,18.065,18.314,11611
2010.05.30,00:00,18.263,18.457,18.135,18.315,1095
2010.05.31,00:00,18.335,18.621,18.166,18.522,11053
2010.06.01,00:00,18.483,18.676,18.104,18.446,12741
2010.06.02,00:00,18.443,18.521,17.941,18.386,12725
2010.06.03,00:00,18.382,18.466,17.656,17.900,12121
2010.06.04,00:00,17.876,17.994,17.128,17.399,12192
2010.06.06,00:00,17.246,17.509,17.146,17.456,1191
2010.06.07,00:00,17.339,18.258,17.064,18.086,13330
2010.06.08,00:00,18.087,18.475,17.860,18.249,13321
2010.06.09,00:00,18.280,18.356,17.862,18.110,13359
2010.06.10,00:00,18.091,18.430,17.731,18.229,13766
2010.06.11,00:00,18.241,18.482,17.917,18.153,11914
2010.06.13,00:00,18.108,18.320,18.032,18.288,837
2010.06.14,00:00,18.274,18.557,18.004,18.241,13025
2010.06.15,00:00,18.237,18.656,18.068,18.364,13021
2010.06.16,00:00,18.505,18.650,18.217,18.445,13346
2010.06.17,00:00,18.457,18.866,18.146,18.721,13479
2010.06.18,00:00,18.711,19.304,18.513,19.043,12205
2010.06.20,00:00,19.033,19.238,18.943,19.075,1052
2010.06.21,00:00,19.066,19.458,18.452,18.737,13236
2010.06.22,00:00,18.663,18.976,18.426,18.781,13079
2010.06.23,00:00,18.713,18.964,18.177,18.519,13045
2010.06.24,00:00,18.421,18.804,18.024,18.708,13554
2010.06.25,00:00,18.600,19.118,18.423,19.023,11875
2010.06.27,00:00,18.993,19.151,18.892,19.092,1178
2010.06.28,00:00,19.013,19.259,18.478,18.696,13427
2010.06.29,00:00,18.612,18.758,18.226,18.437,13454
2010.06.30,00:00,18.407,18.830,18.286,18.557,12866
2010.07.01,00:00,18.490,18.662,17.508,17.824,13505
2010.07.02,00:00,17.734,18.102,17.462,17.804,12029
2010.07.04,00:00,17.824,17.835,17.619,17.807,790
2010.07.05,00:00,17.807,17.937,17.506,17.712,12292
2010.07.06,00:00,17.745,18.006,17.472,17.779,13756
2010.07.07,00:00,17.797,18.087,17.389,17.939,13978
2010.07.08,00:00,18.062,18.182,17.576,17.801,14158
2010.07.09,00:00,17.875,18.204,17.648,18.044,12239
2010.07.11,00:00,17.993,18.142,17.852,18.011,1249
2010.07.12,00:00,18.066,18.231,17.629,17.777,13938
2010.07.13,00:00,17.864,18.332,17.681,18.211,13967
2010.07.14,00:00,18.248,18.467,17.929,18.227,13579
2010.07.15,00:00,18.281,18.508,18.030,18.281,13711
2010.07.16,00:00,18.301,18.381,17.582,17.784,12622
2010.07.18,00:00,17.723,17.905,17.596,17.776,1338
2010.07.19,00:00,17.694,17.898,17.331,17.544,13923
2010.07.20,00:00,17.406,17.767,17.282,17.741,13960
2010.07.21,00:00,17.659,17.890,17.396,17.606,13570
2010.07.22,00:00,17.495,18.163,17.435,18.112,13873
2010.07.23,00:00,17.959,18.297,17.867,18.031,12553
2010.07.25,00:00,18.033,18.154,17.907,18.121,1242
2010.07.26,00:00,18.143,18.261,17.818,17.983,13936
2010.07.27,00:00,18.143,18.251,17.399,17.646,13897
2010.07.28,00:00,17.648,17.764,17.192,17.496,13823
2010.07.29,00:00,17.525,17.703,17.294,17.473,13618
2010.07.30,00:00,17.551,18.097,17.348,17.910,12763
2010.08.01,00:00,17.863,18.059,17.773,17.906,1178
2010.08.02,00:00,17.973,18.515,17.870,18.343,13991
2010.08.03,00:00,18.378,18.591,18.109,18.443,13614
2010.08.04,00:00,18.439,18.718,18.042,18.197,13998
2010.08.05,00:00,18.319,18.461,18.036,18.302,13670
2010.08.06,00:00,18.317,18.598,18.124,18.429,12171
2010.08.08,00:00,18.343,18.490,18.201,18.317,1235
2010.08.09,00:00,18.408,18.571,18.066,18.309,13600
2010.08.10,00:00,18.343,18.419,17.827,18.202,13951
2010.08.11,00:00,18.186,18.366,17.654,17.910,14033
2010.08.12,00:00,17.920,18.143,17.652,18.030,13968
2010.08.13,00:00,18.079,18.211,17.788,18.044,12374
2010.08.15,00:00,18.023,18.175,17.914,18.022,1253
2010.08.16,00:00,18.046,18.460,17.966,18.239,13903
2010.08.17,00:00,18.242,18.619,18.156,18.473,13877
2010.08.18,00:00,18.402,18.573,17.998,18.415,14066
2010.08.19,00:00,18.382,18.563,18.056,18.293,13261
2010.08.20,00:00,18.240,18.376,17.682,17.941,12165
2010.08.22,00:00,17.933,18.021,17.804,17.912,1426
2010.08.23,00:00,17.926,18.087,17.728,17.858,13749
2010.08.24,00:00,17.906,18.483,17.573,18.275,13793
2010.08.25,00:00,18.332,19.025,18.164,18.854,14117
2010.08.26,00:00,18.881,19.145,18.707,18.826,14125
2010.08.27,00:00,18.882,19.305,18.698,18.936,11942
2010.08.29,00:00,18.983,19.183,18.859,18.990,1224
2010.08.30,00:00,19.097,19.206,18.810,18.978,13338
2010.08.31,00:00,19.012,19.442,18.649,19.284,13957
2010.09.01,00:00,19.321,19.494,19.096,19.330,13878
2010.09.02,00:00,19.355,19.705,19.115,19.510,13337
2010.09.03,00:00,19.540,19.955,19.339,19.804,12229
2010.09.05,00:00,19.803,19.893,19.639,19.748,1150
2010.09.06,00:00,19.759,19.994,19.581,19.775,11591
2010.09.07,00:00,19.701,19.989,19.389,19.823,13794
2010.09.08,00:00,19.825,20.113,19.641,19.908,13927
2010.09.09,00:00,19.824,20.028,19.494,19.681,14220
2010.09.10,00:00,19.605,20.033,19.481,19.714,12547
2010.09.12,00:00,19.733,19.876,19.627,19.781,1300
2010.09.13,00:00,19.783,20.195,19.671,20.015,14206
2010.09.14,00:00,20.069,20.567,19.925,20.441,14309
2010.09.15,00:00,20.455,20.661,20.175,20.557,14479
2010.09.16,00:00,20.585,20.835,20.253,20.678,14303
2010.09.17,00:00,20.693,21.007,20.433,20.613,12730
2010.09.19,00:00,20.653,20.810,20.513,20.717,1427
2010.09.20,00:00,20.638,20.971,20.488,20.713,14351
